timestamp,camera_id,image,mapped_value
20260526_160744_876742,0,Test7_centre_20260526_160744_876742.jpg,0.0
20260526_160744_944449,0,Test7_centre_20260526_160744_944449.jpg,0.0
20260526_160745_012769,0,Test7_centre_20260526_160745_012769.jpg,0.0
20260526_160745_082371,0,Test7_centre_20260526_160745_082371.jpg,0.0
20260526_160745_145137,0,Test7_centre_20260526_160745_145137.jpg,0.0
20260526_160745_210039,0,Test7_centre_20260526_160745_210039.jpg,0.0
20260526_160745_299290,0,Test7_centre_20260526_160745_299290.jpg,0.0
20260526_160745_367799,0,Test7_centre_20260526_160745_367799.jpg,0.0
20260526_160745_423767,0,Test7_centre_20260526_160745_423767.jpg,0.0
20260526_160745_489160,0,Test7_centre_20260526_160745_489160.jpg,0.0
20260526_160745_567575,0,Test7_centre_20260526_160745_567575.jpg,0.0
20260526_160745_610974,0,Test7_centre_20260526_160745_610974.jpg,0.0
20260526_160745_678168,0,Test7_centre_20260526_160745_678168.jpg,0.0
20260526_160745_748913,0,Test7_centre_20260526_160745_748913.jpg,0.0
20260526_160745_809524,0,Test7_centre_20260526_160745_809524.jpg,0.0
20260526_160745_878522,0,Test7_centre_20260526_160745_878522.jpg,0.0
20260526_160745_950569,0,Test7_centre_20260526_160745_950569.jpg,-0.134
20260526_160746_021741,0,Test7_centre_20260526_160746_021741.jpg,-0.194
20260526_160746_090581,0,Test7_centre_20260526_160746_090581.jpg,-0.364
20260526_160746_163662,0,Test7_centre_20260526_160746_163662.jpg,-0.454
20260526_160746_223229,0,Test7_centre_20260526_160746_223229.jpg,-0.584
20260526_160746_293145,0,Test7_centre_20260526_160746_293145.jpg,-0.616
20260526_160746_360745,0,Test7_centre_20260526_160746_360745.jpg,-0.676
20260526_160746_413660,0,Test7_centre_20260526_160746_413660.jpg,-0.72
20260526_160746_485592,0,Test7_centre_20260526_160746_485592.jpg,-0.8
20260526_160746_605267,0,Test7_centre_20260526_160746_605267.jpg,-0.85
20260526_160746_652865,0,Test7_centre_20260526_160746_652865.jpg,-1.0
20260526_160746_685760,0,Test7_centre_20260526_160746_685760.jpg,-1.0
20260526_160746_755649,0,Test7_centre_20260526_160746_755649.jpg,-1.0
20260526_160746_820978,0,Test7_centre_20260526_160746_820978.jpg,-0.732
20260526_160746_883547,0,Test7_centre_20260526_160746_883547.jpg,-0.292
20260526_160746_952256,0,Test7_centre_20260526_160746_952256.jpg,-0.176
20260526_160747_017309,0,Test7_centre_20260526_160747_017309.jpg,0.0
20260526_160747_081018,0,Test7_centre_20260526_160747_081018.jpg,0.0
20260526_160747_152044,0,Test7_centre_20260526_160747_152044.jpg,0.0
20260526_160747_216552,0,Test7_centre_20260526_160747_216552.jpg,0.0
20260526_160747_281951,0,Test7_centre_20260526_160747_281951.jpg,0.0
20260526_160747_352190,0,Test7_centre_20260526_160747_352190.jpg,0.0
20260526_160747_416746,0,Test7_centre_20260526_160747_416746.jpg,0.0
20260526_160747_483790,0,Test7_centre_20260526_160747_483790.jpg,0.0
20260526_160747_552922,0,Test7_centre_20260526_160747_552922.jpg,0.0
20260526_160747_613621,0,Test7_centre_20260526_160747_613621.jpg,0.0
20260526_160747_686870,0,Test7_centre_20260526_160747_686870.jpg,0.0
20260526_160747_758872,0,Test7_centre_20260526_160747_758872.jpg,-0.164
20260526_160747_824722,0,Test7_centre_20260526_160747_824722.jpg,-0.346
20260526_160747_889169,0,Test7_centre_20260526_160747_889169.jpg,-0.478
20260526_160747_955919,0,Test7_centre_20260526_160747_955919.jpg,-0.628
20260526_160748_015006,0,Test7_centre_20260526_160748_015006.jpg,-0.66
20260526_160748_087303,0,Test7_centre_20260526_160748_087303.jpg,-0.606
20260526_160748_153122,0,Test7_centre_20260526_160748_153122.jpg,-0.584
20260526_160748_215594,0,Test7_centre_20260526_160748_215594.jpg,-0.406
20260526_160748_284854,0,Test7_centre_20260526_160748_284854.jpg,-0.168
20260526_160748_370377,0,Test7_centre_20260526_160748_370377.jpg,0.0
20260526_160748_420057,0,Test7_centre_20260526_160748_420057.jpg,0.0
20260526_160748_485405,0,Test7_centre_20260526_160748_485405.jpg,0.0
20260526_160748_564748,0,Test7_centre_20260526_160748_564748.jpg,0.13
20260526_160748_620278,0,Test7_centre_20260526_160748_620278.jpg,0.158
20260526_160748_691745,0,Test7_centre_20260526_160748_691745.jpg,0.122
20260526_160748_768882,0,Test7_centre_20260526_160748_768882.jpg,0.112
20260526_160748_834071,0,Test7_centre_20260526_160748_834071.jpg,0.0
20260526_160748_897602,0,Test7_centre_20260526_160748_897602.jpg,0.0
20260526_160748_979501,0,Test7_centre_20260526_160748_979501.jpg,0.104
20260526_160749_024083,0,Test7_centre_20260526_160749_024083.jpg,0.118
20260526_160749_086075,0,Test7_centre_20260526_160749_086075.jpg,0.0
20260526_160749_148141,0,Test7_centre_20260526_160749_148141.jpg,0.0
20260526_160749_213378,0,Test7_centre_20260526_160749_213378.jpg,0.0
20260526_160749_289436,0,Test7_centre_20260526_160749_289436.jpg,0.0
20260526_160749_344195,0,Test7_centre_20260526_160749_344195.jpg,0.0
20260526_160749_428142,0,Test7_centre_20260526_160749_428142.jpg,0.0
20260526_160749_484695,0,Test7_centre_20260526_160749_484695.jpg,0.0
20260526_160749_555276,0,Test7_centre_20260526_160749_555276.jpg,0.0
20260526_160749_621321,0,Test7_centre_20260526_160749_621321.jpg,0.132
20260526_160749_687546,0,Test7_centre_20260526_160749_687546.jpg,0.258
20260526_160749_751966,0,Test7_centre_20260526_160749_751966.jpg,0.28
20260526_160749_809644,0,Test7_centre_20260526_160749_809644.jpg,0.29
20260526_160749_873743,0,Test7_centre_20260526_160749_873743.jpg,0.132
20260526_160749_950247,0,Test7_centre_20260526_160749_950247.jpg,0.0
20260526_160750_013521,0,Test7_centre_20260526_160750_013521.jpg,0.0
20260526_160750_076577,0,Test7_centre_20260526_160750_076577.jpg,0.0
20260526_160750_153873,0,Test7_centre_20260526_160750_153873.jpg,-0.118
20260526_160750_257081,0,Test7_centre_20260526_160750_257081.jpg,-0.114
20260526_160750_306649,0,Test7_centre_20260526_160750_306649.jpg,0.0
20260526_160750_354871,0,Test7_centre_20260526_160750_354871.jpg,0.0
20260526_160750_417317,0,Test7_centre_20260526_160750_417317.jpg,0.0
20260526_160750_481428,0,Test7_centre_20260526_160750_481428.jpg,0.0
20260526_160750_543442,0,Test7_centre_20260526_160750_543442.jpg,0.0
20260526_160750_625416,0,Test7_centre_20260526_160750_625416.jpg,0.0
20260526_160750_677153,0,Test7_centre_20260526_160750_677153.jpg,0.0
20260526_160750_742755,0,Test7_centre_20260526_160750_742755.jpg,0.0
20260526_160750_815665,0,Test7_centre_20260526_160750_815665.jpg,0.0
20260526_160750_875368,0,Test7_centre_20260526_160750_875368.jpg,0.0
20260526_160750_956001,0,Test7_centre_20260526_160750_956001.jpg,0.0
20260526_160751_027752,0,Test7_centre_20260526_160751_027752.jpg,0.0
20260526_160751_082792,0,Test7_centre_20260526_160751_082792.jpg,0.0
20260526_160751_146043,0,Test7_centre_20260526_160751_146043.jpg,0.0
20260526_160751_225203,0,Test7_centre_20260526_160751_225203.jpg,0.0
20260526_160751_299031,0,Test7_centre_20260526_160751_299031.jpg,0.0
20260526_160751_349499,0,Test7_centre_20260526_160751_349499.jpg,0.0
20260526_160751_427062,0,Test7_centre_20260526_160751_427062.jpg,0.0
20260526_160751_482839,0,Test7_centre_20260526_160751_482839.jpg,0.0
20260526_160751_560365,0,Test7_centre_20260526_160751_560365.jpg,0.0
20260526_160751_633537,0,Test7_centre_20260526_160751_633537.jpg,0.0
20260526_160751_687351,0,Test7_centre_20260526_160751_687351.jpg,0.0
20260526_160751_767494,0,Test7_centre_20260526_160751_767494.jpg,0.104
20260526_160751_829410,0,Test7_centre_20260526_160751_829410.jpg,0.0
20260526_160751_901962,0,Test7_centre_20260526_160751_901962.jpg,0.0
20260526_160751_953155,0,Test7_centre_20260526_160751_953155.jpg,0.104
20260526_160752_020624,0,Test7_centre_20260526_160752_020624.jpg,0.182
20260526_160752_088138,0,Test7_centre_20260526_160752_088138.jpg,0.288
20260526_160752_156578,0,Test7_centre_20260526_160752_156578.jpg,0.344
20260526_160752_218188,0,Test7_centre_20260526_160752_218188.jpg,0.318
20260526_160752_283085,0,Test7_centre_20260526_160752_283085.jpg,0.256
20260526_160752_353190,0,Test7_centre_20260526_160752_353190.jpg,0.4
20260526_160752_420193,0,Test7_centre_20260526_160752_420193.jpg,0.62
20260526_160752_489569,0,Test7_centre_20260526_160752_489569.jpg,0.79
20260526_160752_558167,0,Test7_centre_20260526_160752_558167.jpg,0.89
20260526_160752_614880,0,Test7_centre_20260526_160752_614880.jpg,0.646
20260526_160752_720992,0,Test7_centre_20260526_160752_720992.jpg,0.332
20260526_160752_749819,0,Test7_centre_20260526_160752_749819.jpg,0.29
20260526_160752_820907,0,Test7_centre_20260526_160752_820907.jpg,0.292
20260526_160752_885371,0,Test7_centre_20260526_160752_885371.jpg,0.316
20260526_160752_962642,0,Test7_centre_20260526_160752_962642.jpg,0.448
20260526_160753_020267,0,Test7_centre_20260526_160753_020267.jpg,0.384
20260526_160753_089468,0,Test7_centre_20260526_160753_089468.jpg,0.314
20260526_160753_156391,0,Test7_centre_20260526_160753_156391.jpg,0.244
20260526_160753_284429,0,Test7_centre_20260526_160753_284429.jpg,0.232
20260526_160753_294652,0,Test7_centre_20260526_160753_294652.jpg,0.198
20260526_160753_350325,0,Test7_centre_20260526_160753_350325.jpg,0.182
20260526_160753_435397,0,Test7_centre_20260526_160753_435397.jpg,0.164
20260526_160753_487649,0,Test7_centre_20260526_160753_487649.jpg,0.13
20260526_160753_553967,0,Test7_centre_20260526_160753_553967.jpg,0.132
20260526_160753_620257,0,Test7_centre_20260526_160753_620257.jpg,0.0
20260526_160753_689451,0,Test7_centre_20260526_160753_689451.jpg,0.0
20260526_160753_747598,0,Test7_centre_20260526_160753_747598.jpg,0.0
20260526_160753_811494,0,Test7_centre_20260526_160753_811494.jpg,0.0
20260526_160753_888704,0,Test7_centre_20260526_160753_888704.jpg,0.0
20260526_160753_946667,0,Test7_centre_20260526_160753_946667.jpg,0.0
20260526_160754_016214,0,Test7_centre_20260526_160754_016214.jpg,0.0
20260526_160754_082302,0,Test7_centre_20260526_160754_082302.jpg,0.0
20260526_160754_151173,0,Test7_centre_20260526_160754_151173.jpg,0.0
20260526_160754_224173,0,Test7_centre_20260526_160754_224173.jpg,0.0
20260526_160754_282819,0,Test7_centre_20260526_160754_282819.jpg,0.0
20260526_160754_352541,0,Test7_centre_20260526_160754_352541.jpg,0.0
20260526_160754_418232,0,Test7_centre_20260526_160754_418232.jpg,0.0
20260526_160754_482128,0,Test7_centre_20260526_160754_482128.jpg,0.0
20260526_160754_554540,0,Test7_centre_20260526_160754_554540.jpg,0.0
20260526_160754_623248,0,Test7_centre_20260526_160754_623248.jpg,0.0
20260526_160754_687137,0,Test7_centre_20260526_160754_687137.jpg,0.0
20260526_160754_754601,0,Test7_centre_20260526_160754_754601.jpg,0.0
20260526_160754_823477,0,Test7_centre_20260526_160754_823477.jpg,0.0
20260526_160754_877767,0,Test7_centre_20260526_160754_877767.jpg,-0.116
20260526_160754_948928,0,Test7_centre_20260526_160754_948928.jpg,-0.118
20260526_160755_016607,0,Test7_centre_20260526_160755_016607.jpg,-0.232
20260526_160755_090761,0,Test7_centre_20260526_160755_090761.jpg,-0.4
20260526_160755_162234,0,Test7_centre_20260526_160755_162234.jpg,-0.472
20260526_160755_227883,0,Test7_centre_20260526_160755_227883.jpg,-0.534
20260526_160755_284988,0,Test7_centre_20260526_160755_284988.jpg,-0.558
20260526_160755_351324,0,Test7_centre_20260526_160755_351324.jpg,-0.638
20260526_160755_434862,0,Test7_centre_20260526_160755_434862.jpg,-0.65
20260526_160755_485894,0,Test7_centre_20260526_160755_485894.jpg,-0.726
20260526_160755_553714,0,Test7_centre_20260526_160755_553714.jpg,-0.736
20260526_160755_635136,0,Test7_centre_20260526_160755_635136.jpg,-0.734
20260526_160755_680102,0,Test7_centre_20260526_160755_680102.jpg,-0.732
20260526_160755_746813,0,Test7_centre_20260526_160755_746813.jpg,-0.732
20260526_160755_812746,0,Test7_centre_20260526_160755_812746.jpg,-0.742
20260526_160755_892637,0,Test7_centre_20260526_160755_892637.jpg,-0.688
20260526_160755_948855,0,Test7_centre_20260526_160755_948855.jpg,-0.398
20260526_160756_018561,0,Test7_centre_20260526_160756_018561.jpg,-0.252
20260526_160756_082379,0,Test7_centre_20260526_160756_082379.jpg,-0.238
20260526_160756_155070,0,Test7_centre_20260526_160756_155070.jpg,-0.252
20260526_160756_218250,0,Test7_centre_20260526_160756_218250.jpg,-0.296
20260526_160756_291431,0,Test7_centre_20260526_160756_291431.jpg,-0.302
20260526_160756_348347,0,Test7_centre_20260526_160756_348347.jpg,-0.372
20260526_160756_417697,0,Test7_centre_20260526_160756_417697.jpg,-0.342
20260526_160756_484338,0,Test7_centre_20260526_160756_484338.jpg,-0.282
20260526_160756_560755,0,Test7_centre_20260526_160756_560755.jpg,-0.142
20260526_160756_622653,0,Test7_centre_20260526_160756_622653.jpg,0.0
20260526_160756_688463,0,Test7_centre_20260526_160756_688463.jpg,0.0
20260526_160756_815549,0,Test7_centre_20260526_160756_815549.jpg,0.0
20260526_160756_833531,0,Test7_centre_20260526_160756_833531.jpg,0.0
20260526_160756_880998,0,Test7_centre_20260526_160756_880998.jpg,0.0
20260526_160756_968694,0,Test7_centre_20260526_160756_968694.jpg,0.0
20260526_160757_024529,0,Test7_centre_20260526_160757_024529.jpg,0.0
20260526_160757_090201,0,Test7_centre_20260526_160757_090201.jpg,0.0
20260526_160757_166682,0,Test7_centre_20260526_160757_166682.jpg,0.0
20260526_160757_219317,0,Test7_centre_20260526_160757_219317.jpg,0.0
20260526_160757_284231,0,Test7_centre_20260526_160757_284231.jpg,0.0
20260526_160757_345309,0,Test7_centre_20260526_160757_345309.jpg,0.0
20260526_160757_424890,0,Test7_centre_20260526_160757_424890.jpg,0.0
20260526_160757_509113,0,Test7_centre_20260526_160757_509113.jpg,0.0
20260526_160757_589707,0,Test7_centre_20260526_160757_589707.jpg,0.0
20260526_160757_621435,0,Test7_centre_20260526_160757_621435.jpg,0.0
20260526_160757_696210,0,Test7_centre_20260526_160757_696210.jpg,-0.106
20260526_160757_752031,0,Test7_centre_20260526_160757_752031.jpg,-0.306
20260526_160757_829503,0,Test7_centre_20260526_160757_829503.jpg,-0.464
20260526_160757_903538,0,Test7_centre_20260526_160757_903538.jpg,-0.69
20260526_160757_963658,0,Test7_centre_20260526_160757_963658.jpg,-0.844
20260526_160758_027233,0,Test7_centre_20260526_160758_027233.jpg,-0.94
20260526_160758_112688,0,Test7_centre_20260526_160758_112688.jpg,-1.0
20260526_160758_162202,0,Test7_centre_20260526_160758_162202.jpg,-1.0
20260526_160758_216801,0,Test7_centre_20260526_160758_216801.jpg,-1.0
20260526_160758_316635,0,Test7_centre_20260526_160758_316635.jpg,-0.704
20260526_160758_346581,0,Test7_centre_20260526_160758_346581.jpg,-0.404
20260526_160758_434967,0,Test7_centre_20260526_160758_434967.jpg,-0.304
20260526_160758_520388,0,Test7_centre_20260526_160758_520388.jpg,-0.238
20260526_160758_554281,0,Test7_centre_20260526_160758_554281.jpg,-0.184
20260526_160758_614077,0,Test7_centre_20260526_160758_614077.jpg,0.0
20260526_160758_700704,0,Test7_centre_20260526_160758_700704.jpg,0.0
20260526_160758_757472,0,Test7_centre_20260526_160758_757472.jpg,0.0
20260526_160758_817075,0,Test7_centre_20260526_160758_817075.jpg,0.0
20260526_160758_893313,0,Test7_centre_20260526_160758_893313.jpg,0.0
20260526_160758_956253,0,Test7_centre_20260526_160758_956253.jpg,0.0
20260526_160759_030010,0,Test7_centre_20260526_160759_030010.jpg,0.0
20260526_160759_084535,0,Test7_centre_20260526_160759_084535.jpg,0.0
20260526_160759_163375,0,Test7_centre_20260526_160759_163375.jpg,0.0
20260526_160759_235085,0,Test7_centre_20260526_160759_235085.jpg,0.0
20260526_160759_301132,0,Test7_centre_20260526_160759_301132.jpg,0.0
20260526_160759_369436,0,Test7_centre_20260526_160759_369436.jpg,0.0
20260526_160759_433335,0,Test7_centre_20260526_160759_433335.jpg,0.0
20260526_160759_489329,0,Test7_centre_20260526_160759_489329.jpg,0.0
20260526_160759_578457,0,Test7_centre_20260526_160759_578457.jpg,0.0
20260526_160759_641907,0,Test7_centre_20260526_160759_641907.jpg,0.0
20260526_160759_700204,0,Test7_centre_20260526_160759_700204.jpg,0.0
20260526_160759_759211,0,Test7_centre_20260526_160759_759211.jpg,0.0
20260526_160759_835000,0,Test7_centre_20260526_160759_835000.jpg,0.0
20260526_160759_901007,0,Test7_centre_20260526_160759_901007.jpg,0.0
20260526_160759_957719,0,Test7_centre_20260526_160759_957719.jpg,0.0
20260526_160800_047883,0,Test7_centre_20260526_160800_047883.jpg,0.0
20260526_160800_093795,0,Test7_centre_20260526_160800_093795.jpg,0.0
20260526_160800_150917,0,Test7_centre_20260526_160800_150917.jpg,0.0
20260526_160800_277020,0,Test7_centre_20260526_160800_277020.jpg,0.0
20260526_160800_295077,0,Test7_centre_20260526_160800_295077.jpg,0.0
20260526_160800_351822,0,Test7_centre_20260526_160800_351822.jpg,-0.116
20260526_160800_419337,0,Test7_centre_20260526_160800_419337.jpg,-0.102
20260526_160800_499639,0,Test7_centre_20260526_160800_499639.jpg,-0.112
20260526_160800_561067,0,Test7_centre_20260526_160800_561067.jpg,-0.11
20260526_160800_620570,0,Test7_centre_20260526_160800_620570.jpg,-0.206
20260526_160800_696639,0,Test7_centre_20260526_160800_696639.jpg,-0.336
20260526_160800_809580,0,Test7_centre_20260526_160800_809580.jpg,-0.496
20260526_160800_829054,0,Test7_centre_20260526_160800_829054.jpg,-0.454
20260526_160800_889627,0,Test7_centre_20260526_160800_889627.jpg,-0.262
20260526_160800_961178,0,Test7_centre_20260526_160800_961178.jpg,-0.152
20260526_160801_015684,0,Test7_centre_20260526_160801_015684.jpg,-0.11
20260526_160801_091954,0,Test7_centre_20260526_160801_091954.jpg,0.0
20260526_160801_172057,0,Test7_centre_20260526_160801_172057.jpg,0.0
20260526_160801_224685,0,Test7_centre_20260526_160801_224685.jpg,0.0
20260526_160801_286576,0,Test7_centre_20260526_160801_286576.jpg,0.0
20260526_160801_351891,0,Test7_centre_20260526_160801_351891.jpg,0.0
20260526_160801_418580,0,Test7_centre_20260526_160801_418580.jpg,0.0
20260526_160801_483928,0,Test7_centre_20260526_160801_483928.jpg,0.0
20260526_160801_566614,0,Test7_centre_20260526_160801_566614.jpg,0.0
20260526_160801_620305,0,Test7_centre_20260526_160801_620305.jpg,0.0
20260526_160801_709866,0,Test7_centre_20260526_160801_709866.jpg,-0.15
20260526_160801_751750,0,Test7_centre_20260526_160801_751750.jpg,-0.336
20260526_160801_818546,0,Test7_centre_20260526_160801_818546.jpg,-0.444
20260526_160801_893829,0,Test7_centre_20260526_160801_893829.jpg,-0.58
20260526_160801_958919,0,Test7_centre_20260526_160801_958919.jpg,-0.616
20260526_160802_029413,0,Test7_centre_20260526_160802_029413.jpg,-0.632
20260526_160802_104835,0,Test7_centre_20260526_160802_104835.jpg,-0.654
20260526_160802_148842,0,Test7_centre_20260526_160802_148842.jpg,-0.69
20260526_160802_214665,0,Test7_centre_20260526_160802_214665.jpg,-0.734
20260526_160802_286592,0,Test7_centre_20260526_160802_286592.jpg,-0.742
20260526_160802_349002,0,Test7_centre_20260526_160802_349002.jpg,-0.676
20260526_160802_418727,0,Test7_centre_20260526_160802_418727.jpg,-0.348
20260526_160802_498123,0,Test7_centre_20260526_160802_498123.jpg,-0.206
20260526_160802_550871,0,Test7_centre_20260526_160802_550871.jpg,-0.172
20260526_160802_617418,0,Test7_centre_20260526_160802_617418.jpg,-0.138
20260526_160802_683352,0,Test7_centre_20260526_160802_683352.jpg,-0.126
