timestamp,camera_id,image,mapped_value
20250703_154251_458104,0,centre_20250703_154251_458104.jpg,75
20250703_154251_503134,0,centre_20250703_154251_503134.jpg,69
20250703_154251_559065,0,centre_20250703_154251_559065.jpg,55
20250703_154251_615442,0,centre_20250703_154251_615442.jpg,55
20250703_154251_688567,0,centre_20250703_154251_688567.jpg,56
20250703_154251_731565,0,centre_20250703_154251_731565.jpg,56
20250703_154251_776553,0,centre_20250703_154251_776553.jpg,55
20250703_154251_834319,0,centre_20250703_154251_834319.jpg,55
20250703_154251_890471,0,centre_20250703_154251_890471.jpg,55
20250703_154251_940541,0,centre_20250703_154251_940541.jpg,55
20250703_154251_995645,0,centre_20250703_154251_995645.jpg,55
20250703_154252_050104,0,centre_20250703_154252_050104.jpg,55
20250703_154252_099326,0,centre_20250703_154252_099326.jpg,56
20250703_154252_158802,0,centre_20250703_154252_158802.jpg,56
20250703_154252_225051,0,centre_20250703_154252_225051.jpg,56
20250703_154252_264415,0,centre_20250703_154252_264415.jpg,56
20250703_154252_324581,0,centre_20250703_154252_324581.jpg,56
20250703_154252_372701,0,centre_20250703_154252_372701.jpg,56
20250703_154252_427662,0,centre_20250703_154252_427662.jpg,56
20250703_154252_485276,0,centre_20250703_154252_485276.jpg,55
20250703_154252_549137,0,centre_20250703_154252_549137.jpg,55
20250703_154252_591239,0,centre_20250703_154252_591239.jpg,55
20250703_154252_651005,0,centre_20250703_154252_651005.jpg,55
20250703_154252_710222,0,centre_20250703_154252_710222.jpg,62
20250703_154252_754216,0,centre_20250703_154252_754216.jpg,84
20250703_154252_815810,0,centre_20250703_154252_815810.jpg,88
20250703_154252_865030,0,centre_20250703_154252_865030.jpg,92
20250703_154252_921332,0,centre_20250703_154252_921332.jpg,91
20250703_154252_968856,0,centre_20250703_154252_968856.jpg,80
20250703_154253_030074,0,centre_20250703_154253_030074.jpg,67
20250703_154253_086337,0,centre_20250703_154253_086337.jpg,55
20250703_154253_138214,0,centre_20250703_154253_138214.jpg,56
20250703_154253_187855,0,centre_20250703_154253_187855.jpg,56
20250703_154253_246970,0,centre_20250703_154253_246970.jpg,59
20250703_154253_297653,0,centre_20250703_154253_297653.jpg,66
20250703_154253_356678,0,centre_20250703_154253_356678.jpg,69
20250703_154253_407559,0,centre_20250703_154253_407559.jpg,69
20250703_154253_465347,0,centre_20250703_154253_465347.jpg,68
20250703_154253_519383,0,centre_20250703_154253_519383.jpg,65
20250703_154253_571863,0,centre_20250703_154253_571863.jpg,66
20250703_154253_625275,0,centre_20250703_154253_625275.jpg,68
20250703_154253_684134,0,centre_20250703_154253_684134.jpg,70
20250703_154253_752671,0,centre_20250703_154253_752671.jpg,71
20250703_154253_789503,0,centre_20250703_154253_789503.jpg,64
20250703_154253_839572,0,centre_20250703_154253_839572.jpg,56
20250703_154253_897577,0,centre_20250703_154253_897577.jpg,56
20250703_154253_949482,0,centre_20250703_154253_949482.jpg,56
20250703_154254_010468,0,centre_20250703_154254_010468.jpg,55
20250703_154254_058920,0,centre_20250703_154254_058920.jpg,55
20250703_154254_116676,0,centre_20250703_154254_116676.jpg,56
20250703_154254_168132,0,centre_20250703_154254_168132.jpg,56
20250703_154254_219474,0,centre_20250703_154254_219474.jpg,55
20250703_154254_282055,0,centre_20250703_154254_282055.jpg,48
20250703_154254_329185,0,centre_20250703_154254_329185.jpg,42
20250703_154254_392223,0,centre_20250703_154254_392223.jpg,37
20250703_154254_440827,0,centre_20250703_154254_440827.jpg,37
20250703_154254_492457,0,centre_20250703_154254_492457.jpg,38
20250703_154254_552524,0,centre_20250703_154254_552524.jpg,40
20250703_154254_604275,0,centre_20250703_154254_604275.jpg,44
20250703_154254_657579,0,centre_20250703_154254_657579.jpg,48
20250703_154254_719639,0,centre_20250703_154254_719639.jpg,47
20250703_154254_764194,0,centre_20250703_154254_764194.jpg,43
20250703_154254_821919,0,centre_20250703_154254_821919.jpg,39
20250703_154254_890417,0,centre_20250703_154254_890417.jpg,39
20250703_154254_934375,0,centre_20250703_154254_934375.jpg,40
20250703_154254_982616,0,centre_20250703_154254_982616.jpg,41
20250703_154255_045912,0,centre_20250703_154255_045912.jpg,41
20250703_154255_090940,0,centre_20250703_154255_090940.jpg,41
20250703_154255_144686,0,centre_20250703_154255_144686.jpg,41
20250703_154255_206692,0,centre_20250703_154255_206692.jpg,42
20250703_154255_251537,0,centre_20250703_154255_251537.jpg,44
20250703_154255_330093,0,centre_20250703_154255_330093.jpg,47
20250703_154255_364593,0,centre_20250703_154255_364593.jpg,52
20250703_154255_425644,0,centre_20250703_154255_425644.jpg,53
20250703_154255_472058,0,centre_20250703_154255_472058.jpg,50
20250703_154255_527966,0,centre_20250703_154255_527966.jpg,45
20250703_154255_577378,0,centre_20250703_154255_577378.jpg,41
20250703_154255_641852,0,centre_20250703_154255_641852.jpg,36
20250703_154255_688982,0,centre_20250703_154255_688982.jpg,33
20250703_154255_750400,0,centre_20250703_154255_750400.jpg,30
20250703_154255_801346,0,centre_20250703_154255_801346.jpg,28
20250703_154255_850085,0,centre_20250703_154255_850085.jpg,28
20250703_154255_907874,0,centre_20250703_154255_907874.jpg,28
20250703_154255_964526,0,centre_20250703_154255_964526.jpg,28
20250703_154256_015357,0,centre_20250703_154256_015357.jpg,27
20250703_154256_071298,0,centre_20250703_154256_071298.jpg,27
20250703_154256_186816,0,centre_20250703_154256_186816.jpg,28
20250703_154256_208408,0,centre_20250703_154256_208408.jpg,32
20250703_154256_238515,0,centre_20250703_154256_238515.jpg,32
20250703_154256_286450,0,centre_20250703_154256_286450.jpg,32
20250703_154256_346495,0,centre_20250703_154256_346495.jpg,32
20250703_154256_396075,0,centre_20250703_154256_396075.jpg,32
20250703_154256_453605,0,centre_20250703_154256_453605.jpg,37
20250703_154256_508836,0,centre_20250703_154256_508836.jpg,44
20250703_154256_561150,0,centre_20250703_154256_561150.jpg,51
20250703_154256_612728,0,centre_20250703_154256_612728.jpg,55
20250703_154256_670201,0,centre_20250703_154256_670201.jpg,55
20250703_154256_727935,0,centre_20250703_154256_727935.jpg,55
20250703_154256_783516,0,centre_20250703_154256_783516.jpg,55
20250703_154256_828978,0,centre_20250703_154256_828978.jpg,55
20250703_154256_890872,0,centre_20250703_154256_890872.jpg,52
20250703_154256_952352,0,centre_20250703_154256_952352.jpg,41
20250703_154256_998815,0,centre_20250703_154256_998815.jpg,38
20250703_154257_056081,0,centre_20250703_154257_056081.jpg,38
20250703_154257_100380,0,centre_20250703_154257_100380.jpg,37
20250703_154257_164249,0,centre_20250703_154257_164249.jpg,36
20250703_154257_213340,0,centre_20250703_154257_213340.jpg,36
20250703_154257_270104,0,centre_20250703_154257_270104.jpg,36
20250703_154257_344612,0,centre_20250703_154257_344612.jpg,36
20250703_154257_374156,0,centre_20250703_154257_374156.jpg,36
20250703_154257_432913,0,centre_20250703_154257_432913.jpg,36
20250703_154257_489540,0,centre_20250703_154257_489540.jpg,37
20250703_154257_538611,0,centre_20250703_154257_538611.jpg,37
20250703_154257_599079,0,centre_20250703_154257_599079.jpg,37
20250703_154257_647033,0,centre_20250703_154257_647033.jpg,37
20250703_154257_707981,0,centre_20250703_154257_707981.jpg,38
20250703_154257_754676,0,centre_20250703_154257_754676.jpg,38
20250703_154257_817188,0,centre_20250703_154257_817188.jpg,38
20250703_154257_924644,0,centre_20250703_154257_924644.jpg,39
20250703_154257_950155,0,centre_20250703_154257_950155.jpg,42
20250703_154257_980415,0,centre_20250703_154257_980415.jpg,44
20250703_154258_029404,0,centre_20250703_154258_029404.jpg,44
20250703_154258_088648,0,centre_20250703_154258_088648.jpg,44
20250703_154258_162021,0,centre_20250703_154258_162021.jpg,44
20250703_154258_194908,0,centre_20250703_154258_194908.jpg,43
20250703_154258_251575,0,centre_20250703_154258_251575.jpg,42
20250703_154258_302735,0,centre_20250703_154258_302735.jpg,40
20250703_154258_359767,0,centre_20250703_154258_359767.jpg,35
20250703_154258_413308,0,centre_20250703_154258_413308.jpg,33
20250703_154258_463570,0,centre_20250703_154258_463570.jpg,33
20250703_154258_541222,0,centre_20250703_154258_541222.jpg,33
20250703_154258_572256,0,centre_20250703_154258_572256.jpg,34
20250703_154258_624847,0,centre_20250703_154258_624847.jpg,34
20250703_154258_689179,0,centre_20250703_154258_689179.jpg,34
20250703_154258_733830,0,centre_20250703_154258_733830.jpg,35
20250703_154258_795730,0,centre_20250703_154258_795730.jpg,36
20250703_154258_845872,0,centre_20250703_154258_845872.jpg,38
20250703_154258_898840,0,centre_20250703_154258_898840.jpg,39
20250703_154258_956382,0,centre_20250703_154258_956382.jpg,40
20250703_154259_008843,0,centre_20250703_154259_008843.jpg,40
20250703_154259_059316,0,centre_20250703_154259_059316.jpg,41
20250703_154259_122249,0,centre_20250703_154259_122249.jpg,41
20250703_154259_174244,0,centre_20250703_154259_174244.jpg,41
20250703_154259_222255,0,centre_20250703_154259_222255.jpg,42
20250703_154259_283362,0,centre_20250703_154259_283362.jpg,47
20250703_154259_345762,0,centre_20250703_154259_345762.jpg,48
20250703_154259_385371,0,centre_20250703_154259_385371.jpg,47
20250703_154259_444903,0,centre_20250703_154259_444903.jpg,47
20250703_154259_495110,0,centre_20250703_154259_495110.jpg,47
20250703_154259_555698,0,centre_20250703_154259_555698.jpg,44
20250703_154259_604520,0,centre_20250703_154259_604520.jpg,40
20250703_154259_659858,0,centre_20250703_154259_659858.jpg,37
20250703_154259_726925,0,centre_20250703_154259_726925.jpg,36
20250703_154259_767406,0,centre_20250703_154259_767406.jpg,34
20250703_154259_826280,0,centre_20250703_154259_826280.jpg,33
20250703_154259_876724,0,centre_20250703_154259_876724.jpg,33
20250703_154259_932175,0,centre_20250703_154259_932175.jpg,33
20250703_154259_987891,0,centre_20250703_154259_987891.jpg,34
20250703_154300_039535,0,centre_20250703_154300_039535.jpg,35
20250703_154300_100617,0,centre_20250703_154300_100617.jpg,37
20250703_154300_146563,0,centre_20250703_154300_146563.jpg,45
20250703_154300_207607,0,centre_20250703_154300_207607.jpg,54
20250703_154300_262446,0,centre_20250703_154300_262446.jpg,55
20250703_154300_310435,0,centre_20250703_154300_310435.jpg,55
20250703_154300_368309,0,centre_20250703_154300_368309.jpg,55
20250703_154300_422169,0,centre_20250703_154300_422169.jpg,53
20250703_154300_479521,0,centre_20250703_154300_479521.jpg,48
20250703_154300_541141,0,centre_20250703_154300_541141.jpg,42
20250703_154300_580056,0,centre_20250703_154300_580056.jpg,40
20250703_154300_646229,0,centre_20250703_154300_646229.jpg,41
20250703_154300_689516,0,centre_20250703_154300_689516.jpg,43
20250703_154300_745733,0,centre_20250703_154300_745733.jpg,46
20250703_154300_804454,0,centre_20250703_154300_804454.jpg,40
20250703_154300_855165,0,centre_20250703_154300_855165.jpg,36
20250703_154300_906119,0,centre_20250703_154300_906119.jpg,36
20250703_154300_968778,0,centre_20250703_154300_968778.jpg,34
20250703_154301_013904,0,centre_20250703_154301_013904.jpg,34
20250703_154301_076485,0,centre_20250703_154301_076485.jpg,34
20250703_154301_124665,0,centre_20250703_154301_124665.jpg,34
20250703_154301_171238,0,centre_20250703_154301_171238.jpg,32
20250703_154301_224179,0,centre_20250703_154301_224179.jpg,32
20250703_154301_279298,0,centre_20250703_154301_279298.jpg,32
20250703_154301_344529,0,centre_20250703_154301_344529.jpg,34
20250703_154301_387006,0,centre_20250703_154301_387006.jpg,46
20250703_154301_441733,0,centre_20250703_154301_441733.jpg,55
20250703_154301_488436,0,centre_20250703_154301_488436.jpg,55
20250703_154301_539015,0,centre_20250703_154301_539015.jpg,55
20250703_154301_599794,0,centre_20250703_154301_599794.jpg,55
20250703_154301_645466,0,centre_20250703_154301_645466.jpg,55
20250703_154301_705032,0,centre_20250703_154301_705032.jpg,55
20250703_154301_758844,0,centre_20250703_154301_758844.jpg,55
20250703_154301_802661,0,centre_20250703_154301_802661.jpg,55
20250703_154301_866234,0,centre_20250703_154301_866234.jpg,55
20250703_154301_908389,0,centre_20250703_154301_908389.jpg,56
20250703_154301_969978,0,centre_20250703_154301_969978.jpg,63
20250703_154302_013125,0,centre_20250703_154302_013125.jpg,64
20250703_154302_073698,0,centre_20250703_154302_073698.jpg,59
20250703_154302_131850,0,centre_20250703_154302_131850.jpg,55
20250703_154302_174665,0,centre_20250703_154302_174665.jpg,55
20250703_154302_226740,0,centre_20250703_154302_226740.jpg,55
20250703_154302_287658,0,centre_20250703_154302_287658.jpg,56
20250703_154302_327147,0,centre_20250703_154302_327147.jpg,62
20250703_154302_387754,0,centre_20250703_154302_387754.jpg,72
20250703_154302_443557,0,centre_20250703_154302_443557.jpg,76
20250703_154302_489900,0,centre_20250703_154302_489900.jpg,79
20250703_154302_557385,0,centre_20250703_154302_557385.jpg,77
20250703_154302_596058,0,centre_20250703_154302_596058.jpg,53
20250703_154302_652557,0,centre_20250703_154302_652557.jpg,55
20250703_154302_698029,0,centre_20250703_154302_698029.jpg,55
20250703_154302_775551,0,centre_20250703_154302_775551.jpg,55
20250703_154302_807175,0,centre_20250703_154302_807175.jpg,56
20250703_154302_861297,0,centre_20250703_154302_861297.jpg,55
20250703_154302_910960,0,centre_20250703_154302_910960.jpg,55
20250703_154302_964097,0,centre_20250703_154302_964097.jpg,55
20250703_154303_022205,0,centre_20250703_154303_022205.jpg,55
20250703_154303_069112,0,centre_20250703_154303_069112.jpg,55
20250703_154303_128369,0,centre_20250703_154303_128369.jpg,55
20250703_154303_175188,0,centre_20250703_154303_175188.jpg,55
20250703_154303_229047,0,centre_20250703_154303_229047.jpg,55
20250703_154303_281891,0,centre_20250703_154303_281891.jpg,55
20250703_154303_344241,0,centre_20250703_154303_344241.jpg,56
20250703_154303_387966,0,centre_20250703_154303_387966.jpg,64
20250703_154303_449802,0,centre_20250703_154303_449802.jpg,71
20250703_154303_488022,0,centre_20250703_154303_488022.jpg,76
20250703_154303_545766,0,centre_20250703_154303_545766.jpg,79
20250703_154303_590665,0,centre_20250703_154303_590665.jpg,82
20250703_154303_653954,0,centre_20250703_154303_653954.jpg,83
20250703_154303_701173,0,centre_20250703_154303_701173.jpg,83
20250703_154303_764800,0,centre_20250703_154303_764800.jpg,76
20250703_154303_805492,0,centre_20250703_154303_805492.jpg,54
20250703_154303_863711,0,centre_20250703_154303_863711.jpg,55
20250703_154303_912636,0,centre_20250703_154303_912636.jpg,55
20250703_154303_980404,0,centre_20250703_154303_980404.jpg,55
20250703_154304_019083,0,centre_20250703_154304_019083.jpg,55
20250703_154304_069553,0,centre_20250703_154304_069553.jpg,55
20250703_154304_151332,0,centre_20250703_154304_151332.jpg,55
20250703_154304_182657,0,centre_20250703_154304_182657.jpg,55
20250703_154304_226393,0,centre_20250703_154304_226393.jpg,55
20250703_154304_288068,0,centre_20250703_154304_288068.jpg,55
20250703_154304_333093,0,centre_20250703_154304_333093.jpg,55
20250703_154304_388183,0,centre_20250703_154304_388183.jpg,55
20250703_154304_444150,0,centre_20250703_154304_444150.jpg,55
20250703_154304_491955,0,centre_20250703_154304_491955.jpg,55
20250703_154304_545835,0,centre_20250703_154304_545835.jpg,50
20250703_154304_597297,0,centre_20250703_154304_597297.jpg,49
20250703_154304_655820,0,centre_20250703_154304_655820.jpg,47
20250703_154304_698929,0,centre_20250703_154304_698929.jpg,46
20250703_154304_759171,0,centre_20250703_154304_759171.jpg,50
20250703_154304_805838,0,centre_20250703_154304_805838.jpg,54
20250703_154304_862719,0,centre_20250703_154304_862719.jpg,55
20250703_154304_912139,0,centre_20250703_154304_912139.jpg,55
20250703_154304_967873,0,centre_20250703_154304_967873.jpg,55
20250703_154305_021730,0,centre_20250703_154305_021730.jpg,55
20250703_154305_071982,0,centre_20250703_154305_071982.jpg,55
20250703_154305_125296,0,centre_20250703_154305_125296.jpg,55
20250703_154305_173821,0,centre_20250703_154305_173821.jpg,55
20250703_154305_235275,0,centre_20250703_154305_235275.jpg,55
20250703_154305_285027,0,centre_20250703_154305_285027.jpg,55
20250703_154305_346227,0,centre_20250703_154305_346227.jpg,55
20250703_154305_388187,0,centre_20250703_154305_388187.jpg,53
20250703_154305_446944,0,centre_20250703_154305_446944.jpg,46
20250703_154305_491138,0,centre_20250703_154305_491138.jpg,40
20250703_154305_549340,0,centre_20250703_154305_549340.jpg,34
20250703_154305_597882,0,centre_20250703_154305_597882.jpg,31
20250703_154305_656755,0,centre_20250703_154305_656755.jpg,30
20250703_154305_699764,0,centre_20250703_154305_699764.jpg,30
20250703_154305_763510,0,centre_20250703_154305_763510.jpg,30
20250703_154305_807983,0,centre_20250703_154305_807983.jpg,30
20250703_154305_866456,0,centre_20250703_154305_866456.jpg,30
20250703_154305_911413,0,centre_20250703_154305_911413.jpg,30
20250703_154305_978338,0,centre_20250703_154305_978338.jpg,30
20250703_154306_019576,0,centre_20250703_154306_019576.jpg,32
20250703_154306_084558,0,centre_20250703_154306_084558.jpg,32
20250703_154306_143278,0,centre_20250703_154306_143278.jpg,32
20250703_154306_184040,0,centre_20250703_154306_184040.jpg,32
