timestamp,camera_id,image,mapped_value
20250703_155140_843198,0,centre_20250703_155140_843198.jpg,55
20250703_155140_898309,0,centre_20250703_155140_898309.jpg,55
20250703_155140_957060,0,centre_20250703_155140_957060.jpg,55
20250703_155141_006363,0,centre_20250703_155141_006363.jpg,55
20250703_155141_061931,0,centre_20250703_155141_061931.jpg,55
20250703_155141_113556,0,centre_20250703_155141_113556.jpg,55
20250703_155141_173240,0,centre_20250703_155141_173240.jpg,55
20250703_155141_222627,0,centre_20250703_155141_222627.jpg,55
20250703_155141_281455,0,centre_20250703_155141_281455.jpg,55
20250703_155141_349746,0,centre_20250703_155141_349746.jpg,43
20250703_155141_388673,0,centre_20250703_155141_388673.jpg,38
20250703_155141_439281,0,centre_20250703_155141_439281.jpg,36
20250703_155141_501004,0,centre_20250703_155141_501004.jpg,31
20250703_155141_550266,0,centre_20250703_155141_550266.jpg,31
20250703_155141_606907,0,centre_20250703_155141_606907.jpg,31
20250703_155141_666227,0,centre_20250703_155141_666227.jpg,27
20250703_155141_717048,0,centre_20250703_155141_717048.jpg,24
20250703_155141_773835,0,centre_20250703_155141_773835.jpg,22
20250703_155141_820310,0,centre_20250703_155141_820310.jpg,20
20250703_155141_878360,0,centre_20250703_155141_878360.jpg,18
20250703_155141_930763,0,centre_20250703_155141_930763.jpg,14
20250703_155141_987017,0,centre_20250703_155141_987017.jpg,15
20250703_155142_052083,0,centre_20250703_155142_052083.jpg,16
20250703_155142_092806,0,centre_20250703_155142_092806.jpg,18
20250703_155142_151951,0,centre_20250703_155142_151951.jpg,27
20250703_155142_201197,0,centre_20250703_155142_201197.jpg,35
20250703_155142_260245,0,centre_20250703_155142_260245.jpg,40
20250703_155142_307679,0,centre_20250703_155142_307679.jpg,46
20250703_155142_368631,0,centre_20250703_155142_368631.jpg,48
20250703_155142_417590,0,centre_20250703_155142_417590.jpg,48
20250703_155142_480508,0,centre_20250703_155142_480508.jpg,56
20250703_155142_533657,0,centre_20250703_155142_533657.jpg,55
20250703_155142_580972,0,centre_20250703_155142_580972.jpg,55
20250703_155142_641997,0,centre_20250703_155142_641997.jpg,55
20250703_155142_692653,0,centre_20250703_155142_692653.jpg,55
20250703_155142_746423,0,centre_20250703_155142_746423.jpg,55
20250703_155142_802538,0,centre_20250703_155142_802538.jpg,55
20250703_155142_858519,0,centre_20250703_155142_858519.jpg,55
20250703_155142_916014,0,centre_20250703_155142_916014.jpg,55
20250703_155142_963812,0,centre_20250703_155142_963812.jpg,55
20250703_155143_021529,0,centre_20250703_155143_021529.jpg,55
20250703_155143_079642,0,centre_20250703_155143_079642.jpg,55
20250703_155143_124459,0,centre_20250703_155143_124459.jpg,55
20250703_155143_184359,0,centre_20250703_155143_184359.jpg,55
20250703_155143_235934,0,centre_20250703_155143_235934.jpg,55
20250703_155143_296696,0,centre_20250703_155143_296696.jpg,55
20250703_155143_347474,0,centre_20250703_155143_347474.jpg,55
20250703_155143_408947,0,centre_20250703_155143_408947.jpg,55
20250703_155143_451936,0,centre_20250703_155143_451936.jpg,55
20250703_155143_522709,0,centre_20250703_155143_522709.jpg,55
20250703_155143_564523,0,centre_20250703_155143_564523.jpg,55
20250703_155143_618820,0,centre_20250703_155143_618820.jpg,55
20250703_155143_672391,0,centre_20250703_155143_672391.jpg,55
20250703_155143_739115,0,centre_20250703_155143_739115.jpg,55
20250703_155143_777743,0,centre_20250703_155143_777743.jpg,55
20250703_155143_840951,0,centre_20250703_155143_840951.jpg,55
20250703_155143_885236,0,centre_20250703_155143_885236.jpg,55
20250703_155143_943773,0,centre_20250703_155143_943773.jpg,55
20250703_155144_003958,0,centre_20250703_155144_003958.jpg,55
20250703_155144_052339,0,centre_20250703_155144_052339.jpg,55
20250703_155144_109422,0,centre_20250703_155144_109422.jpg,55
20250703_155144_161092,0,centre_20250703_155144_161092.jpg,55
20250703_155144_220249,0,centre_20250703_155144_220249.jpg,55
20250703_155144_271572,0,centre_20250703_155144_271572.jpg,55
20250703_155144_329235,0,centre_20250703_155144_329235.jpg,55
20250703_155144_377563,0,centre_20250703_155144_377563.jpg,55
20250703_155144_438890,0,centre_20250703_155144_438890.jpg,55
20250703_155144_490866,0,centre_20250703_155144_490866.jpg,55
20250703_155144_552895,0,centre_20250703_155144_552895.jpg,55
20250703_155144_603052,0,centre_20250703_155144_603052.jpg,55
20250703_155144_651631,0,centre_20250703_155144_651631.jpg,55
20250703_155144_711278,0,centre_20250703_155144_711278.jpg,55
20250703_155144_766459,0,centre_20250703_155144_766459.jpg,49
20250703_155144_812594,0,centre_20250703_155144_812594.jpg,45
20250703_155144_876622,0,centre_20250703_155144_876622.jpg,45
20250703_155144_934558,0,centre_20250703_155144_934558.jpg,44
20250703_155144_977516,0,centre_20250703_155144_977516.jpg,37
20250703_155145_043119,0,centre_20250703_155145_043119.jpg,35
20250703_155145_086667,0,centre_20250703_155145_086667.jpg,35
20250703_155145_151413,0,centre_20250703_155145_151413.jpg,35
20250703_155145_198372,0,centre_20250703_155145_198372.jpg,45
20250703_155145_252294,0,centre_20250703_155145_252294.jpg,56
20250703_155145_310160,0,centre_20250703_155145_310160.jpg,62
20250703_155145_359828,0,centre_20250703_155145_359828.jpg,75
20250703_155145_416594,0,centre_20250703_155145_416594.jpg,81
20250703_155145_471445,0,centre_20250703_155145_471445.jpg,86
20250703_155145_523520,0,centre_20250703_155145_523520.jpg,88
20250703_155145_582147,0,centre_20250703_155145_582147.jpg,88
20250703_155145_634045,0,centre_20250703_155145_634045.jpg,87
20250703_155145_685495,0,centre_20250703_155145_685495.jpg,72
20250703_155145_765552,0,centre_20250703_155145_765552.jpg,47
20250703_155145_803278,0,centre_20250703_155145_803278.jpg,56
20250703_155145_849141,0,centre_20250703_155145_849141.jpg,55
20250703_155145_904965,0,centre_20250703_155145_904965.jpg,55
20250703_155145_962295,0,centre_20250703_155145_962295.jpg,55
20250703_155146_008362,0,centre_20250703_155146_008362.jpg,56
20250703_155146_069644,0,centre_20250703_155146_069644.jpg,56
20250703_155146_131581,0,centre_20250703_155146_131581.jpg,55
20250703_155146_173129,0,centre_20250703_155146_173129.jpg,55
20250703_155146_239705,0,centre_20250703_155146_239705.jpg,55
20250703_155146_283629,0,centre_20250703_155146_283629.jpg,55
20250703_155146_341495,0,centre_20250703_155146_341495.jpg,55
20250703_155146_394498,0,centre_20250703_155146_394498.jpg,55
20250703_155146_448942,0,centre_20250703_155146_448942.jpg,53
20250703_155146_504117,0,centre_20250703_155146_504117.jpg,53
20250703_155146_560071,0,centre_20250703_155146_560071.jpg,52
20250703_155146_607331,0,centre_20250703_155146_607331.jpg,47
20250703_155146_673445,0,centre_20250703_155146_673445.jpg,44
20250703_155146_722951,0,centre_20250703_155146_722951.jpg,40
20250703_155146_780546,0,centre_20250703_155146_780546.jpg,38
20250703_155146_828854,0,centre_20250703_155146_828854.jpg,39
20250703_155146_885645,0,centre_20250703_155146_885645.jpg,39
20250703_155146_954812,0,centre_20250703_155146_954812.jpg,39
20250703_155146_996141,0,centre_20250703_155146_996141.jpg,39
20250703_155147_045279,0,centre_20250703_155147_045279.jpg,38
20250703_155147_110019,0,centre_20250703_155147_110019.jpg,37
20250703_155147_159206,0,centre_20250703_155147_159206.jpg,37
20250703_155147_213397,0,centre_20250703_155147_213397.jpg,37
20250703_155147_264673,0,centre_20250703_155147_264673.jpg,37
20250703_155147_334072,0,centre_20250703_155147_334072.jpg,38
20250703_155147_373818,0,centre_20250703_155147_373818.jpg,37
20250703_155147_430555,0,centre_20250703_155147_430555.jpg,38
20250703_155147_482148,0,centre_20250703_155147_482148.jpg,37
20250703_155147_538585,0,centre_20250703_155147_538585.jpg,38
20250703_155147_604004,0,centre_20250703_155147_604004.jpg,38
20250703_155147_644147,0,centre_20250703_155147_644147.jpg,38
20250703_155147_704380,0,centre_20250703_155147_704380.jpg,38
20250703_155147_763119,0,centre_20250703_155147_763119.jpg,39
20250703_155147_809212,0,centre_20250703_155147_809212.jpg,39
20250703_155147_863441,0,centre_20250703_155147_863441.jpg,39
20250703_155147_919008,0,centre_20250703_155147_919008.jpg,39
20250703_155147_973738,0,centre_20250703_155147_973738.jpg,39
20250703_155148_022361,0,centre_20250703_155148_022361.jpg,37
20250703_155148_082358,0,centre_20250703_155148_082358.jpg,32
20250703_155148_146819,0,centre_20250703_155148_146819.jpg,31
20250703_155148_189248,0,centre_20250703_155148_189248.jpg,30
20250703_155148_244176,0,centre_20250703_155148_244176.jpg,28
20250703_155148_299464,0,centre_20250703_155148_299464.jpg,28
20250703_155148_354566,0,centre_20250703_155148_354566.jpg,28
20250703_155148_407115,0,centre_20250703_155148_407115.jpg,28
20250703_155148_463075,0,centre_20250703_155148_463075.jpg,28
20250703_155148_557380,0,centre_20250703_155148_557380.jpg,30
20250703_155148_587552,0,centre_20250703_155148_587552.jpg,30
20250703_155148_634483,0,centre_20250703_155148_634483.jpg,30
20250703_155148_678368,0,centre_20250703_155148_678368.jpg,29
20250703_155148_735927,0,centre_20250703_155148_735927.jpg,28
20250703_155148_785882,0,centre_20250703_155148_785882.jpg,29
20250703_155148_847239,0,centre_20250703_155148_847239.jpg,31
20250703_155148_896168,0,centre_20250703_155148_896168.jpg,34
20250703_155148_964320,0,centre_20250703_155148_964320.jpg,40
20250703_155149_005470,0,centre_20250703_155149_005470.jpg,46
20250703_155149_061526,0,centre_20250703_155149_061526.jpg,48
20250703_155149_124983,0,centre_20250703_155149_124983.jpg,54
20250703_155149_166589,0,centre_20250703_155149_166589.jpg,55
20250703_155149_229355,0,centre_20250703_155149_229355.jpg,55
20250703_155149_279731,0,centre_20250703_155149_279731.jpg,55
20250703_155149_362529,0,centre_20250703_155149_362529.jpg,55
20250703_155149_388146,0,centre_20250703_155149_388146.jpg,55
20250703_155149_447233,0,centre_20250703_155149_447233.jpg,55
20250703_155149_494913,0,centre_20250703_155149_494913.jpg,55
20250703_155149_556590,0,centre_20250703_155149_556590.jpg,55
20250703_155149_604683,0,centre_20250703_155149_604683.jpg,55
20250703_155149_661732,0,centre_20250703_155149_661732.jpg,50
20250703_155149_720082,0,centre_20250703_155149_720082.jpg,43
20250703_155149_772427,0,centre_20250703_155149_772427.jpg,40
20250703_155149_822706,0,centre_20250703_155149_822706.jpg,40
20250703_155149_883786,0,centre_20250703_155149_883786.jpg,41
20250703_155149_928859,0,centre_20250703_155149_928859.jpg,41
20250703_155149_984637,0,centre_20250703_155149_984637.jpg,43
20250703_155150_041019,0,centre_20250703_155150_041019.jpg,48
20250703_155150_093158,0,centre_20250703_155150_093158.jpg,51
20250703_155150_156543,0,centre_20250703_155150_156543.jpg,53
20250703_155150_203067,0,centre_20250703_155150_203067.jpg,55
20250703_155150_261562,0,centre_20250703_155150_261562.jpg,55
20250703_155150_308413,0,centre_20250703_155150_308413.jpg,55
20250703_155150_371045,0,centre_20250703_155150_371045.jpg,56
20250703_155150_422675,0,centre_20250703_155150_422675.jpg,65
20250703_155150_479903,0,centre_20250703_155150_479903.jpg,74
20250703_155150_542684,0,centre_20250703_155150_542684.jpg,82
20250703_155150_583831,0,centre_20250703_155150_583831.jpg,84
20250703_155150_643896,0,centre_20250703_155150_643896.jpg,84
20250703_155150_692139,0,centre_20250703_155150_692139.jpg,84
20250703_155150_755787,0,centre_20250703_155150_755787.jpg,83
20250703_155150_816010,0,centre_20250703_155150_816010.jpg,78
20250703_155150_858786,0,centre_20250703_155150_858786.jpg,68
20250703_155150_909470,0,centre_20250703_155150_909470.jpg,62
20250703_155150_965863,0,centre_20250703_155150_965863.jpg,61
20250703_155151_022499,0,centre_20250703_155151_022499.jpg,63
20250703_155151_077339,0,centre_20250703_155151_077339.jpg,67
20250703_155151_125577,0,centre_20250703_155151_125577.jpg,68
20250703_155151_184755,0,centre_20250703_155151_184755.jpg,65
20250703_155151_250194,0,centre_20250703_155151_250194.jpg,60
20250703_155151_293648,0,centre_20250703_155151_293648.jpg,55
20250703_155151_359595,0,centre_20250703_155151_359595.jpg,60
20250703_155151_401752,0,centre_20250703_155151_401752.jpg,73
20250703_155151_462405,0,centre_20250703_155151_462405.jpg,76
20250703_155151_517385,0,centre_20250703_155151_517385.jpg,80
20250703_155151_568090,0,centre_20250703_155151_568090.jpg,79
20250703_155151_617785,0,centre_20250703_155151_617785.jpg,79
20250703_155151_674836,0,centre_20250703_155151_674836.jpg,79
20250703_155151_741358,0,centre_20250703_155151_741358.jpg,79
20250703_155151_784720,0,centre_20250703_155151_784720.jpg,78
20250703_155151_839498,0,centre_20250703_155151_839498.jpg,74
20250703_155151_893291,0,centre_20250703_155151_893291.jpg,71
20250703_155151_954482,0,centre_20250703_155151_954482.jpg,68
20250703_155152_007606,0,centre_20250703_155152_007606.jpg,70
20250703_155152_060643,0,centre_20250703_155152_060643.jpg,74
20250703_155152_128855,0,centre_20250703_155152_128855.jpg,74
20250703_155152_175282,0,centre_20250703_155152_175282.jpg,72
20250703_155152_215552,0,centre_20250703_155152_215552.jpg,68
20250703_155152_277054,0,centre_20250703_155152_277054.jpg,63
20250703_155152_327429,0,centre_20250703_155152_327429.jpg,57
20250703_155152_392951,0,centre_20250703_155152_392951.jpg,55
20250703_155152_440868,0,centre_20250703_155152_440868.jpg,55
20250703_155152_491533,0,centre_20250703_155152_491533.jpg,49
20250703_155152_557172,0,centre_20250703_155152_557172.jpg,37
20250703_155152_602308,0,centre_20250703_155152_602308.jpg,28
20250703_155152_654674,0,centre_20250703_155152_654674.jpg,24
20250703_155152_716553,0,centre_20250703_155152_716553.jpg,21
20250703_155152_769814,0,centre_20250703_155152_769814.jpg,21
20250703_155152_820918,0,centre_20250703_155152_820918.jpg,21
20250703_155152_877136,0,centre_20250703_155152_877136.jpg,21
20250703_155152_933927,0,centre_20250703_155152_933927.jpg,23
20250703_155152_983062,0,centre_20250703_155152_983062.jpg,26
20250703_155153_047394,0,centre_20250703_155153_047394.jpg,29
20250703_155153_090480,0,centre_20250703_155153_090480.jpg,29
20250703_155153_149379,0,centre_20250703_155153_149379.jpg,29
20250703_155153_208961,0,centre_20250703_155153_208961.jpg,29
20250703_155153_263242,0,centre_20250703_155153_263242.jpg,43
20250703_155153_322797,0,centre_20250703_155153_322797.jpg,55
20250703_155153_366117,0,centre_20250703_155153_366117.jpg,55
20250703_155153_421296,0,centre_20250703_155153_421296.jpg,55
20250703_155153_478473,0,centre_20250703_155153_478473.jpg,55
20250703_155153_529276,0,centre_20250703_155153_529276.jpg,55
20250703_155153_586675,0,centre_20250703_155153_586675.jpg,55
20250703_155153_643464,0,centre_20250703_155153_643464.jpg,46
20250703_155153_700189,0,centre_20250703_155153_700189.jpg,20
20250703_155153_764946,0,centre_20250703_155153_764946.jpg,12
20250703_155153_810405,0,centre_20250703_155153_810405.jpg,11
20250703_155153_870187,0,centre_20250703_155153_870187.jpg,11
20250703_155153_914030,0,centre_20250703_155153_914030.jpg,11
20250703_155153_973573,0,centre_20250703_155153_973573.jpg,12
20250703_155154_022313,0,centre_20250703_155154_022313.jpg,14
20250703_155154_084939,0,centre_20250703_155154_084939.jpg,20
20250703_155154_140272,0,centre_20250703_155154_140272.jpg,42
20250703_155154_192769,0,centre_20250703_155154_192769.jpg,55
20250703_155154_238291,0,centre_20250703_155154_238291.jpg,55
20250703_155154_300527,0,centre_20250703_155154_300527.jpg,55
20250703_155154_344973,0,centre_20250703_155154_344973.jpg,55
20250703_155154_406006,0,centre_20250703_155154_406006.jpg,55
20250703_155154_456848,0,centre_20250703_155154_456848.jpg,55
20250703_155154_517628,0,centre_20250703_155154_517628.jpg,55
20250703_155154_572372,0,centre_20250703_155154_572372.jpg,55
20250703_155154_633557,0,centre_20250703_155154_633557.jpg,55
20250703_155154_682084,0,centre_20250703_155154_682084.jpg,55
20250703_155154_732062,0,centre_20250703_155154_732062.jpg,55
20250703_155154_786423,0,centre_20250703_155154_786423.jpg,55
20250703_155154_842045,0,centre_20250703_155154_842045.jpg,53
20250703_155154_894375,0,centre_20250703_155154_894375.jpg,41
20250703_155154_952731,0,centre_20250703_155154_952731.jpg,34
20250703_155155_007555,0,centre_20250703_155155_007555.jpg,32
20250703_155155_053799,0,centre_20250703_155155_053799.jpg,32
20250703_155155_118185,0,centre_20250703_155155_118185.jpg,35
20250703_155155_170123,0,centre_20250703_155155_170123.jpg,37
20250703_155155_218743,0,centre_20250703_155155_218743.jpg,37
20250703_155155_285529,0,centre_20250703_155155_285529.jpg,35
20250703_155155_344640,0,centre_20250703_155155_344640.jpg,34
20250703_155155_389159,0,centre_20250703_155155_389159.jpg,33
20250703_155155_438797,0,centre_20250703_155155_438797.jpg,30
20250703_155155_496502,0,centre_20250703_155155_496502.jpg,29
20250703_155155_548274,0,centre_20250703_155155_548274.jpg,29
20250703_155155_600524,0,centre_20250703_155155_600524.jpg,30
20250703_155155_656122,0,centre_20250703_155155_656122.jpg,33
20250703_155155_731801,0,centre_20250703_155155_731801.jpg,43
20250703_155155_765607,0,centre_20250703_155155_765607.jpg,51
