timestamp,camera_id,image,mapped_value
20260525_164219_646659,0,Test7_centre_20260525_164219_646659.jpg,0.0
20260525_164219_802642,0,Test7_centre_20260525_164219_802642.jpg,0.0
20260525_164219_958869,0,Test7_centre_20260525_164219_958869.jpg,0.0
20260525_164220_067640,0,Test7_centre_20260525_164220_067640.jpg,0.0
20260525_164220_207786,0,Test7_centre_20260525_164220_207786.jpg,0.0
20260525_164220_330421,0,Test7_centre_20260525_164220_330421.jpg,0.0
20260525_164220_440057,0,Test7_centre_20260525_164220_440057.jpg,0.0
20260525_164220_562715,0,Test7_centre_20260525_164220_562715.jpg,0.0
20260525_164220_672197,0,Test7_centre_20260525_164220_672197.jpg,0.0
20260525_164220_781223,0,Test7_centre_20260525_164220_781223.jpg,0.0
20260525_164220_936942,0,Test7_centre_20260525_164220_936942.jpg,0.0
20260525_164221_047197,0,Test7_centre_20260525_164221_047197.jpg,0.0
20260525_164221_171831,0,Test7_centre_20260525_164221_171831.jpg,0.0
20260525_164221_294134,0,Test7_centre_20260525_164221_294134.jpg,0.0
20260525_164221_402680,0,Test7_centre_20260525_164221_402680.jpg,0.0
20260525_164221_511945,0,Test7_centre_20260525_164221_511945.jpg,0.0
20260525_164221_653426,0,Test7_centre_20260525_164221_653426.jpg,0.0
20260525_164221_762147,0,Test7_centre_20260525_164221_762147.jpg,0.0
20260525_164221_886651,0,Test7_centre_20260525_164221_886651.jpg,0.0
20260525_164221_996524,0,Test7_centre_20260525_164221_996524.jpg,0.0
20260525_164222_138413,0,Test7_centre_20260525_164222_138413.jpg,0.0
20260525_164222_245413,0,Test7_centre_20260525_164222_245413.jpg,0.0
20260525_164222_387801,0,Test7_centre_20260525_164222_387801.jpg,0.0
20260525_164229_272027,0,Test7_centre_20260525_164229_272027.jpg,0.0
20260525_164229_397150,0,Test7_centre_20260525_164229_397150.jpg,0.0
20260525_164229_523487,0,Test7_centre_20260525_164229_523487.jpg,-0.102
20260525_164229_648300,0,Test7_centre_20260525_164229_648300.jpg,-0.148
20260525_164229_801664,0,Test7_centre_20260525_164229_801664.jpg,-0.234
20260525_164229_912411,0,Test7_centre_20260525_164229_912411.jpg,0.0
20260525_164230_035879,0,Test7_centre_20260525_164230_035879.jpg,0.0
20260525_164230_144783,0,Test7_centre_20260525_164230_144783.jpg,0.0
20260525_164230_253557,0,Test7_centre_20260525_164230_253557.jpg,0.0
20260525_164230_363356,0,Test7_centre_20260525_164230_363356.jpg,0.0
20260525_164230_485588,0,Test7_centre_20260525_164230_485588.jpg,0.0
20260525_164230_608285,0,Test7_centre_20260525_164230_608285.jpg,0.0
20260525_164230_731593,0,Test7_centre_20260525_164230_731593.jpg,0.0
20260525_164230_841490,0,Test7_centre_20260525_164230_841490.jpg,-0.298
20260525_164230_996233,0,Test7_centre_20260525_164230_996233.jpg,-0.458
20260525_164231_149609,0,Test7_centre_20260525_164231_149609.jpg,-0.568
20260525_164231_304955,0,Test7_centre_20260525_164231_304955.jpg,-0.646
20260525_164231_414883,0,Test7_centre_20260525_164231_414883.jpg,-0.662
20260525_164231_570528,0,Test7_centre_20260525_164231_570528.jpg,-0.628
20260525_164231_727280,0,Test7_centre_20260525_164231_727280.jpg,-0.576
20260525_164231_867517,0,Test7_centre_20260525_164231_867517.jpg,-0.298
20260525_164231_991158,0,Test7_centre_20260525_164231_991158.jpg,-0.376
20260525_164232_143523,0,Test7_centre_20260525_164232_143523.jpg,-0.436
20260525_164232_284813,0,Test7_centre_20260525_164232_284813.jpg,-0.418
20260525_164232_394934,0,Test7_centre_20260525_164232_394934.jpg,-0.422
20260525_164232_502503,0,Test7_centre_20260525_164232_502503.jpg,-0.364
20260525_164232_627960,0,Test7_centre_20260525_164232_627960.jpg,0.0
20260525_164232_768886,0,Test7_centre_20260525_164232_768886.jpg,0.0
20260525_164232_879113,0,Test7_centre_20260525_164232_879113.jpg,0.0
20260525_164233_003758,0,Test7_centre_20260525_164233_003758.jpg,0.0
20260525_164233_159104,0,Test7_centre_20260525_164233_159104.jpg,0.0
20260525_164233_314341,0,Test7_centre_20260525_164233_314341.jpg,0.0
20260525_164233_438806,0,Test7_centre_20260525_164233_438806.jpg,0.0
20260525_164233_594119,0,Test7_centre_20260525_164233_594119.jpg,0.0
20260525_164233_703007,0,Test7_centre_20260525_164233_703007.jpg,0.0
20260525_164233_811916,0,Test7_centre_20260525_164233_811916.jpg,0.0
20260525_164233_920451,0,Test7_centre_20260525_164233_920451.jpg,0.0
20260525_164234_030782,0,Test7_centre_20260525_164234_030782.jpg,0.0
20260525_164234_155633,0,Test7_centre_20260525_164234_155633.jpg,0.0
20260525_164234_296419,0,Test7_centre_20260525_164234_296419.jpg,0.122
20260525_164234_419190,0,Test7_centre_20260525_164234_419190.jpg,0.218
20260525_164234_573399,0,Test7_centre_20260525_164234_573399.jpg,0.28
20260525_164234_683215,0,Test7_centre_20260525_164234_683215.jpg,0.332
20260525_164234_824965,0,Test7_centre_20260525_164234_824965.jpg,0.356
20260525_164234_933934,0,Test7_centre_20260525_164234_933934.jpg,0.35
20260525_164235_088549,0,Test7_centre_20260525_164235_088549.jpg,0.3
20260525_164235_199463,0,Test7_centre_20260525_164235_199463.jpg,0.268
20260525_164235_354582,0,Test7_centre_20260525_164235_354582.jpg,0.196
20260525_164235_496108,0,Test7_centre_20260525_164235_496108.jpg,0.156
20260525_164235_618813,0,Test7_centre_20260525_164235_618813.jpg,0.0
20260525_164235_775081,0,Test7_centre_20260525_164235_775081.jpg,0.0
20260525_164235_930099,0,Test7_centre_20260525_164235_930099.jpg,0.0
20260525_164236_053364,0,Test7_centre_20260525_164236_053364.jpg,0.0
20260525_164236_209277,0,Test7_centre_20260525_164236_209277.jpg,0.0
20260525_164236_319134,0,Test7_centre_20260525_164236_319134.jpg,0.0
20260525_164236_473710,0,Test7_centre_20260525_164236_473710.jpg,0.172
20260525_164236_629978,0,Test7_centre_20260525_164236_629978.jpg,0.13
20260525_164236_784862,0,Test7_centre_20260525_164236_784862.jpg,0.0
20260525_164236_893211,0,Test7_centre_20260525_164236_893211.jpg,0.0
20260525_164237_047729,0,Test7_centre_20260525_164237_047729.jpg,0.0
20260525_164237_205568,0,Test7_centre_20260525_164237_205568.jpg,0.0
20260525_164237_360663,0,Test7_centre_20260525_164237_360663.jpg,0.0
20260525_164237_516221,0,Test7_centre_20260525_164237_516221.jpg,0.0
20260525_164237_807944,0,Test7_centre_20260525_164237_807944.jpg,0.0
20260525_164237_917645,0,Test7_centre_20260525_164237_917645.jpg,0.0
20260525_164238_042316,0,Test7_centre_20260525_164238_042316.jpg,0.0
20260525_164238_197105,0,Test7_centre_20260525_164238_197105.jpg,0.0
20260525_164238_307319,0,Test7_centre_20260525_164238_307319.jpg,-0.1
20260525_164238_462534,0,Test7_centre_20260525_164238_462534.jpg,-0.172
20260525_164238_571989,0,Test7_centre_20260525_164238_571989.jpg,-0.182
20260525_164238_727557,0,Test7_centre_20260525_164238_727557.jpg,-0.578
20260525_164238_849202,0,Test7_centre_20260525_164238_849202.jpg,-0.578
20260525_164238_992210,0,Test7_centre_20260525_164238_992210.jpg,-0.58
20260525_164239_100334,0,Test7_centre_20260525_164239_100334.jpg,-0.648
20260525_164239_210733,0,Test7_centre_20260525_164239_210733.jpg,-0.654
20260525_164239_320108,0,Test7_centre_20260525_164239_320108.jpg,-0.712
20260525_164239_474776,0,Test7_centre_20260525_164239_474776.jpg,-0.504
20260525_164239_598414,0,Test7_centre_20260525_164239_598414.jpg,-0.486
20260525_164239_753551,0,Test7_centre_20260525_164239_753551.jpg,-0.46
20260525_164239_862933,0,Test7_centre_20260525_164239_862933.jpg,-0.458
20260525_164239_972430,0,Test7_centre_20260525_164239_972430.jpg,-0.452
20260525_164240_079962,0,Test7_centre_20260525_164240_079962.jpg,-0.328
20260525_164240_203384,0,Test7_centre_20260525_164240_203384.jpg,-0.294
20260525_164240_360579,0,Test7_centre_20260525_164240_360579.jpg,-0.212
20260525_164240_469562,0,Test7_centre_20260525_164240_469562.jpg,-0.172
20260525_164240_625146,0,Test7_centre_20260525_164240_625146.jpg,-0.126
20260525_164240_779982,0,Test7_centre_20260525_164240_779982.jpg,0.0
20260525_164240_904961,0,Test7_centre_20260525_164240_904961.jpg,0.0
20260525_164241_028602,0,Test7_centre_20260525_164241_028602.jpg,-0.208
20260525_164241_183797,0,Test7_centre_20260525_164241_183797.jpg,-0.334
20260525_164241_339822,0,Test7_centre_20260525_164241_339822.jpg,-0.388
20260525_164241_449698,0,Test7_centre_20260525_164241_449698.jpg,-0.286
20260525_164241_589717,0,Test7_centre_20260525_164241_589717.jpg,-0.286
20260525_164241_714067,0,Test7_centre_20260525_164241_714067.jpg,-0.3
20260525_164241_870481,0,Test7_centre_20260525_164241_870481.jpg,-0.302
20260525_164241_994867,0,Test7_centre_20260525_164241_994867.jpg,-0.306
20260525_164242_149410,0,Test7_centre_20260525_164242_149410.jpg,0.0
20260525_164242_272320,0,Test7_centre_20260525_164242_272320.jpg,0.0
20260525_164242_397679,0,Test7_centre_20260525_164242_397679.jpg,0.0
20260525_164242_521101,0,Test7_centre_20260525_164242_521101.jpg,0.0
20260525_164242_641491,0,Test7_centre_20260525_164242_641491.jpg,0.0
20260525_164242_784182,0,Test7_centre_20260525_164242_784182.jpg,-0.156
20260525_164242_908369,0,Test7_centre_20260525_164242_908369.jpg,-0.272
20260525_164243_050599,0,Test7_centre_20260525_164243_050599.jpg,-0.328
20260525_164243_174056,0,Test7_centre_20260525_164243_174056.jpg,-0.38
20260525_164243_331673,0,Test7_centre_20260525_164243_331673.jpg,-0.376
20260525_164243_485978,0,Test7_centre_20260525_164243_485978.jpg,0.0
20260525_164243_641164,0,Test7_centre_20260525_164243_641164.jpg,0.0
20260525_164243_767274,0,Test7_centre_20260525_164243_767274.jpg,0.0
20260525_164243_923339,0,Test7_centre_20260525_164243_923339.jpg,0.0
20260525_164244_046521,0,Test7_centre_20260525_164244_046521.jpg,0.0
20260525_164244_203155,0,Test7_centre_20260525_164244_203155.jpg,0.0
20260525_164244_358831,0,Test7_centre_20260525_164244_358831.jpg,0.0
20260525_164244_484258,0,Test7_centre_20260525_164244_484258.jpg,0.0
20260525_164244_639172,0,Test7_centre_20260525_164244_639172.jpg,0.262
20260525_164244_792981,0,Test7_centre_20260525_164244_792981.jpg,0.294
20260525_164244_934658,0,Test7_centre_20260525_164244_934658.jpg,0.316
20260525_164245_057446,0,Test7_centre_20260525_164245_057446.jpg,0.338
20260525_164245_214268,0,Test7_centre_20260525_164245_214268.jpg,0.318
20260525_164245_367909,0,Test7_centre_20260525_164245_367909.jpg,0.0
20260525_164245_524409,0,Test7_centre_20260525_164245_524409.jpg,0.0
20260525_164245_647679,0,Test7_centre_20260525_164245_647679.jpg,0.0
20260525_164245_789568,0,Test7_centre_20260525_164245_789568.jpg,0.0
20260525_164245_914455,0,Test7_centre_20260525_164245_914455.jpg,0.0
20260525_164246_037397,0,Test7_centre_20260525_164246_037397.jpg,0.288
20260525_164246_145867,0,Test7_centre_20260525_164246_145867.jpg,0.37
20260525_164246_299925,0,Test7_centre_20260525_164246_299925.jpg,0.396
20260525_164246_424105,0,Test7_centre_20260525_164246_424105.jpg,0.4
20260525_164246_533228,0,Test7_centre_20260525_164246_533228.jpg,0.384
20260525_164246_674061,0,Test7_centre_20260525_164246_674061.jpg,0.428
20260525_164246_797028,0,Test7_centre_20260525_164246_797028.jpg,0.306
20260525_164246_920975,0,Test7_centre_20260525_164246_920975.jpg,0.284
20260525_164247_031478,0,Test7_centre_20260525_164247_031478.jpg,0.33
20260525_164247_156579,0,Test7_centre_20260525_164247_156579.jpg,0.35
20260525_164254_375920,0,Test7_centre_20260525_164254_375920.jpg,0.0
20260525_164254_486052,0,Test7_centre_20260525_164254_486052.jpg,0.0
20260525_164254_597160,0,Test7_centre_20260525_164254_597160.jpg,0.0
20260525_164254_751399,0,Test7_centre_20260525_164254_751399.jpg,0.0
20260525_164254_907464,0,Test7_centre_20260525_164254_907464.jpg,0.0
20260525_164255_063565,0,Test7_centre_20260525_164255_063565.jpg,0.0
20260525_164255_218581,0,Test7_centre_20260525_164255_218581.jpg,0.0
20260525_164255_375810,0,Test7_centre_20260525_164255_375810.jpg,0.0
20260525_164255_499892,0,Test7_centre_20260525_164255_499892.jpg,0.0
20260525_164255_655917,0,Test7_centre_20260525_164255_655917.jpg,0.0
20260525_164255_779682,0,Test7_centre_20260525_164255_779682.jpg,0.0
20260525_164255_935853,0,Test7_centre_20260525_164255_935853.jpg,0.0
20260525_164256_057623,0,Test7_centre_20260525_164256_057623.jpg,0.0
20260525_164256_181821,0,Test7_centre_20260525_164256_181821.jpg,0.0
20260525_164256_291506,0,Test7_centre_20260525_164256_291506.jpg,0.0
20260525_164256_415516,0,Test7_centre_20260525_164256_415516.jpg,0.0
20260525_164256_570027,0,Test7_centre_20260525_164256_570027.jpg,0.0
20260525_164256_723731,0,Test7_centre_20260525_164256_723731.jpg,0.0
20260525_164256_880154,0,Test7_centre_20260525_164256_880154.jpg,0.0
20260525_164257_002167,0,Test7_centre_20260525_164257_002167.jpg,0.104
20260525_164257_126370,0,Test7_centre_20260525_164257_126370.jpg,0.15
20260525_164257_249617,0,Test7_centre_20260525_164257_249617.jpg,0.216
20260525_164257_357356,0,Test7_centre_20260525_164257_357356.jpg,0.214
20260525_164257_481403,0,Test7_centre_20260525_164257_481403.jpg,0.0
20260525_164257_637403,0,Test7_centre_20260525_164257_637403.jpg,0.0
20260525_164257_793201,0,Test7_centre_20260525_164257_793201.jpg,0.0
20260525_164257_947043,0,Test7_centre_20260525_164257_947043.jpg,-0.15
20260525_164258_089615,0,Test7_centre_20260525_164258_089615.jpg,-0.17
20260525_164258_213149,0,Test7_centre_20260525_164258_213149.jpg,-0.282
20260525_164258_337372,0,Test7_centre_20260525_164258_337372.jpg,-0.384
20260525_164258_449707,0,Test7_centre_20260525_164258_449707.jpg,-0.428
20260525_164258_603771,0,Test7_centre_20260525_164258_603771.jpg,-0.494
20260525_164258_728263,0,Test7_centre_20260525_164258_728263.jpg,-0.536
20260525_164258_882811,0,Test7_centre_20260525_164258_882811.jpg,-0.54
20260525_164259_039653,0,Test7_centre_20260525_164259_039653.jpg,-0.932
20260525_164259_163389,0,Test7_centre_20260525_164259_163389.jpg,-0.82
20260525_164259_318209,0,Test7_centre_20260525_164259_318209.jpg,-0.608
20260525_164259_473853,0,Test7_centre_20260525_164259_473853.jpg,-0.358
20260525_164259_582089,0,Test7_centre_20260525_164259_582089.jpg,0.0
20260525_164259_692569,0,Test7_centre_20260525_164259_692569.jpg,0.0
20260525_164259_850161,0,Test7_centre_20260525_164259_850161.jpg,-0.132
20260525_164259_974178,0,Test7_centre_20260525_164259_974178.jpg,-0.154
20260525_164300_097583,0,Test7_centre_20260525_164300_097583.jpg,-0.264
20260525_164300_252699,0,Test7_centre_20260525_164300_252699.jpg,-0.366
20260525_164300_362580,0,Test7_centre_20260525_164300_362580.jpg,-0.464
20260525_164300_471559,0,Test7_centre_20260525_164300_471559.jpg,-0.478
20260525_164300_612693,0,Test7_centre_20260525_164300_612693.jpg,-0.102
20260525_164300_723052,0,Test7_centre_20260525_164300_723052.jpg,0.0
20260525_164300_845849,0,Test7_centre_20260525_164300_845849.jpg,-0.138
20260525_164301_000113,0,Test7_centre_20260525_164301_000113.jpg,-0.244
20260525_164301_154265,0,Test7_centre_20260525_164301_154265.jpg,-0.288
20260525_164301_264067,0,Test7_centre_20260525_164301_264067.jpg,0.0
20260525_164301_373316,0,Test7_centre_20260525_164301_373316.jpg,0.0
20260525_164301_496508,0,Test7_centre_20260525_164301_496508.jpg,0.0
20260525_164301_652150,0,Test7_centre_20260525_164301_652150.jpg,0.0
20260525_164301_775536,0,Test7_centre_20260525_164301_775536.jpg,0.0
20260525_164301_930501,0,Test7_centre_20260525_164301_930501.jpg,0.184
20260525_164302_071146,0,Test7_centre_20260525_164302_071146.jpg,0.218
20260525_164302_195558,0,Test7_centre_20260525_164302_195558.jpg,0.302
20260525_164302_351133,0,Test7_centre_20260525_164302_351133.jpg,0.0
20260525_164302_460020,0,Test7_centre_20260525_164302_460020.jpg,0.0
20260525_164302_583169,0,Test7_centre_20260525_164302_583169.jpg,0.0
20260525_164302_737952,0,Test7_centre_20260525_164302_737952.jpg,0.0
20260525_164302_861376,0,Test7_centre_20260525_164302_861376.jpg,0.112
20260525_164303_015761,0,Test7_centre_20260525_164303_015761.jpg,0.0
20260525_164303_124857,0,Test7_centre_20260525_164303_124857.jpg,0.0
20260525_164303_279377,0,Test7_centre_20260525_164303_279377.jpg,0.0
20260525_164303_401145,0,Test7_centre_20260525_164303_401145.jpg,0.0
20260525_164303_556697,0,Test7_centre_20260525_164303_556697.jpg,0.0
20260525_164303_678807,0,Test7_centre_20260525_164303_678807.jpg,0.0
20260525_164303_788340,0,Test7_centre_20260525_164303_788340.jpg,0.0
20260525_164303_912443,0,Test7_centre_20260525_164303_912443.jpg,0.19
20260525_164304_021008,0,Test7_centre_20260525_164304_021008.jpg,0.274
20260525_164304_145465,0,Test7_centre_20260525_164304_145465.jpg,0.302
20260525_164304_268915,0,Test7_centre_20260525_164304_268915.jpg,0.21
20260525_164304_421466,0,Test7_centre_20260525_164304_421466.jpg,0.228
20260525_164304_529726,0,Test7_centre_20260525_164304_529726.jpg,0.24
20260525_164304_637335,0,Test7_centre_20260525_164304_637335.jpg,0.142
20260525_164304_745818,0,Test7_centre_20260525_164304_745818.jpg,0.0
20260525_164304_870545,0,Test7_centre_20260525_164304_870545.jpg,0.0
20260525_164305_027044,0,Test7_centre_20260525_164305_027044.jpg,0.0
20260525_164305_182906,0,Test7_centre_20260525_164305_182906.jpg,0.0
20260525_164305_307364,0,Test7_centre_20260525_164305_307364.jpg,0.0
20260525_164305_431113,0,Test7_centre_20260525_164305_431113.jpg,0.0
20260525_164305_540266,0,Test7_centre_20260525_164305_540266.jpg,0.0
20260525_164305_664330,0,Test7_centre_20260525_164305_664330.jpg,-0.114
20260525_164305_818804,0,Test7_centre_20260525_164305_818804.jpg,-0.126
20260525_164305_929644,0,Test7_centre_20260525_164305_929644.jpg,-0.14
20260525_164306_069476,0,Test7_centre_20260525_164306_069476.jpg,-0.144
20260525_164306_191254,0,Test7_centre_20260525_164306_191254.jpg,0.0
20260525_164306_347041,0,Test7_centre_20260525_164306_347041.jpg,0.0
20260525_164306_456531,0,Test7_centre_20260525_164306_456531.jpg,0.0
20260525_164306_611747,0,Test7_centre_20260525_164306_611747.jpg,0.0
20260525_164306_767613,0,Test7_centre_20260525_164306_767613.jpg,0.0
20260525_164306_894891,0,Test7_centre_20260525_164306_894891.jpg,0.0
20260525_164307_048405,0,Test7_centre_20260525_164307_048405.jpg,-0.288
20260525_164307_172398,0,Test7_centre_20260525_164307_172398.jpg,-0.256
20260525_164307_296141,0,Test7_centre_20260525_164307_296141.jpg,-0.178
20260525_164307_438773,0,Test7_centre_20260525_164307_438773.jpg,-0.202
20260525_164307_547992,0,Test7_centre_20260525_164307_547992.jpg,-0.166
20260525_164307_673427,0,Test7_centre_20260525_164307_673427.jpg,-0.16
20260525_164307_782817,0,Test7_centre_20260525_164307_782817.jpg,0.0
20260525_164307_935942,0,Test7_centre_20260525_164307_935942.jpg,0.0
20260525_164308_044585,0,Test7_centre_20260525_164308_044585.jpg,0.0
20260525_164308_152779,0,Test7_centre_20260525_164308_152779.jpg,-0.214
20260525_164308_261020,0,Test7_centre_20260525_164308_261020.jpg,-0.332
20260525_164308_385304,0,Test7_centre_20260525_164308_385304.jpg,-0.188
20260525_164308_527141,0,Test7_centre_20260525_164308_527141.jpg,-0.202
20260525_164308_651370,0,Test7_centre_20260525_164308_651370.jpg,-0.208
20260525_164308_774649,0,Test7_centre_20260525_164308_774649.jpg,-0.224
