timestamp,camera_id,image,mapped_value
20250703_154313_323337,0,centre_20250703_154313_323337.jpg,87
20250703_154313_372286,0,centre_20250703_154313_372286.jpg,90
20250703_154313_425696,0,centre_20250703_154313_425696.jpg,93
20250703_154313_487272,0,centre_20250703_154313_487272.jpg,95
20250703_154313_534188,0,centre_20250703_154313_534188.jpg,94
20250703_154313_598364,0,centre_20250703_154313_598364.jpg,93
20250703_154313_647163,0,centre_20250703_154313_647163.jpg,74
20250703_154313_701024,0,centre_20250703_154313_701024.jpg,63
20250703_154313_758716,0,centre_20250703_154313_758716.jpg,55
20250703_154313_808449,0,centre_20250703_154313_808449.jpg,55
20250703_154313_867967,0,centre_20250703_154313_867967.jpg,55
20250703_154313_923757,0,centre_20250703_154313_923757.jpg,60
20250703_154313_974022,0,centre_20250703_154313_974022.jpg,72
20250703_154314_029843,0,centre_20250703_154314_029843.jpg,81
20250703_154314_080911,0,centre_20250703_154314_080911.jpg,85
20250703_154314_159033,0,centre_20250703_154314_159033.jpg,80
20250703_154314_232347,0,centre_20250703_154314_232347.jpg,50
20250703_154314_260397,0,centre_20250703_154314_260397.jpg,54
20250703_154314_301736,0,centre_20250703_154314_301736.jpg,55
20250703_154314_357051,0,centre_20250703_154314_357051.jpg,55
20250703_154314_413864,0,centre_20250703_154314_413864.jpg,55
20250703_154314_464402,0,centre_20250703_154314_464402.jpg,55
20250703_154314_545720,0,centre_20250703_154314_545720.jpg,54
20250703_154314_582513,0,centre_20250703_154314_582513.jpg,40
20250703_154314_637305,0,centre_20250703_154314_637305.jpg,32
20250703_154314_689257,0,centre_20250703_154314_689257.jpg,31
20250703_154314_739572,0,centre_20250703_154314_739572.jpg,35
20250703_154314_788801,0,centre_20250703_154314_788801.jpg,56
20250703_154314_846814,0,centre_20250703_154314_846814.jpg,55
20250703_154314_895868,0,centre_20250703_154314_895868.jpg,55
20250703_154314_963247,0,centre_20250703_154314_963247.jpg,50
20250703_154315_005637,0,centre_20250703_154315_005637.jpg,30
20250703_154315_057792,0,centre_20250703_154315_057792.jpg,18
20250703_154315_118127,0,centre_20250703_154315_118127.jpg,14
20250703_154315_166838,0,centre_20250703_154315_166838.jpg,26
20250703_154315_232019,0,centre_20250703_154315_232019.jpg,56
20250703_154315_284479,0,centre_20250703_154315_284479.jpg,55
20250703_154315_361197,0,centre_20250703_154315_361197.jpg,55
20250703_154315_388483,0,centre_20250703_154315_388483.jpg,50
20250703_154315_443212,0,centre_20250703_154315_443212.jpg,39
20250703_154315_508145,0,centre_20250703_154315_508145.jpg,39
20250703_154315_551183,0,centre_20250703_154315_551183.jpg,44
20250703_154315_606650,0,centre_20250703_154315_606650.jpg,43
20250703_154315_658011,0,centre_20250703_154315_658011.jpg,29
20250703_154315_716231,0,centre_20250703_154315_716231.jpg,26
20250703_154315_766761,0,centre_20250703_154315_766761.jpg,26
20250703_154315_843806,0,centre_20250703_154315_843806.jpg,38
20250703_154315_886452,0,centre_20250703_154315_886452.jpg,55
20250703_154315_935556,0,centre_20250703_154315_935556.jpg,55
20250703_154315_988454,0,centre_20250703_154315_988454.jpg,52
20250703_154316_044172,0,centre_20250703_154316_044172.jpg,27
20250703_154316_093438,0,centre_20250703_154316_093438.jpg,19
20250703_154316_161075,0,centre_20250703_154316_161075.jpg,19
20250703_154316_202310,0,centre_20250703_154316_202310.jpg,19
20250703_154316_255889,0,centre_20250703_154316_255889.jpg,19
20250703_154316_313865,0,centre_20250703_154316_313865.jpg,19
20250703_154316_371994,0,centre_20250703_154316_371994.jpg,39
20250703_154316_419308,0,centre_20250703_154316_419308.jpg,57
20250703_154316_477204,0,centre_20250703_154316_477204.jpg,55
20250703_154316_550055,0,centre_20250703_154316_550055.jpg,55
20250703_154316_578780,0,centre_20250703_154316_578780.jpg,55
20250703_154316_641107,0,centre_20250703_154316_641107.jpg,57
20250703_154316_691607,0,centre_20250703_154316_691607.jpg,64
20250703_154316_748000,0,centre_20250703_154316_748000.jpg,70
20250703_154316_799938,0,centre_20250703_154316_799938.jpg,74
20250703_154316_854307,0,centre_20250703_154316_854307.jpg,75
20250703_154316_905002,0,centre_20250703_154316_905002.jpg,75
20250703_154316_963342,0,centre_20250703_154316_963342.jpg,60
20250703_154317_022795,0,centre_20250703_154317_022795.jpg,56
20250703_154317_071772,0,centre_20250703_154317_071772.jpg,55
20250703_154317_127650,0,centre_20250703_154317_127650.jpg,55
20250703_154317_177508,0,centre_20250703_154317_177508.jpg,55
20250703_154317_237608,0,centre_20250703_154317_237608.jpg,55
20250703_154317_282869,0,centre_20250703_154317_282869.jpg,54
20250703_154317_358893,0,centre_20250703_154317_358893.jpg,52
20250703_154317_397152,0,centre_20250703_154317_397152.jpg,55
20250703_154317_450026,0,centre_20250703_154317_450026.jpg,58
20250703_154317_519104,0,centre_20250703_154317_519104.jpg,64
20250703_154317_559260,0,centre_20250703_154317_559260.jpg,72
20250703_154317_618110,0,centre_20250703_154317_618110.jpg,76
20250703_154317_668774,0,centre_20250703_154317_668774.jpg,71
20250703_154317_737557,0,centre_20250703_154317_737557.jpg,56
20250703_154317_774253,0,centre_20250703_154317_774253.jpg,55
20250703_154317_842934,0,centre_20250703_154317_842934.jpg,51
20250703_154317_881607,0,centre_20250703_154317_881607.jpg,43
20250703_154317_945797,0,centre_20250703_154317_945797.jpg,40
20250703_154317_992188,0,centre_20250703_154317_992188.jpg,39
20250703_154318_055859,0,centre_20250703_154318_055859.jpg,43
20250703_154318_099828,0,centre_20250703_154318_099828.jpg,43
20250703_154318_160700,0,centre_20250703_154318_160700.jpg,37
20250703_154318_209907,0,centre_20250703_154318_209907.jpg,27
20250703_154318_269951,0,centre_20250703_154318_269951.jpg,23
20250703_154318_322028,0,centre_20250703_154318_322028.jpg,21
20250703_154318_381279,0,centre_20250703_154318_381279.jpg,21
20250703_154318_437415,0,centre_20250703_154318_437415.jpg,20
20250703_154318_485133,0,centre_20250703_154318_485133.jpg,22
20250703_154318_544273,0,centre_20250703_154318_544273.jpg,38
20250703_154318_591127,0,centre_20250703_154318_591127.jpg,53
20250703_154318_650750,0,centre_20250703_154318_650750.jpg,55
20250703_154318_702686,0,centre_20250703_154318_702686.jpg,55
20250703_154318_763158,0,centre_20250703_154318_763158.jpg,53
20250703_154318_807044,0,centre_20250703_154318_807044.jpg,51
20250703_154318_867141,0,centre_20250703_154318_867141.jpg,47
20250703_154318_944085,0,centre_20250703_154318_944085.jpg,42
20250703_154318_973400,0,centre_20250703_154318_973400.jpg,38
20250703_154319_028553,0,centre_20250703_154319_028553.jpg,37
20250703_154319_086503,0,centre_20250703_154319_086503.jpg,35
20250703_154319_138943,0,centre_20250703_154319_138943.jpg,31
20250703_154319_194525,0,centre_20250703_154319_194525.jpg,28
20250703_154319_249769,0,centre_20250703_154319_249769.jpg,28
20250703_154319_300742,0,centre_20250703_154319_300742.jpg,28
20250703_154319_361076,0,centre_20250703_154319_361076.jpg,32
20250703_154319_407803,0,centre_20250703_154319_407803.jpg,34
20250703_154319_465379,0,centre_20250703_154319_465379.jpg,40
20250703_154319_523986,0,centre_20250703_154319_523986.jpg,44
20250703_154319_571502,0,centre_20250703_154319_571502.jpg,53
20250703_154319_628874,0,centre_20250703_154319_628874.jpg,55
20250703_154319_687787,0,centre_20250703_154319_687787.jpg,55
20250703_154319_736169,0,centre_20250703_154319_736169.jpg,55
20250703_154319_797368,0,centre_20250703_154319_797368.jpg,55
20250703_154319_843682,0,centre_20250703_154319_843682.jpg,55
20250703_154319_902994,0,centre_20250703_154319_902994.jpg,55
20250703_154319_959535,0,centre_20250703_154319_959535.jpg,55
20250703_154320_008361,0,centre_20250703_154320_008361.jpg,43
20250703_154320_065901,0,centre_20250703_154320_065901.jpg,36
20250703_154320_137049,0,centre_20250703_154320_137049.jpg,37
20250703_154320_171764,0,centre_20250703_154320_171764.jpg,49
20250703_154320_230383,0,centre_20250703_154320_230383.jpg,55
20250703_154320_282488,0,centre_20250703_154320_282488.jpg,55
20250703_154320_338848,0,centre_20250703_154320_338848.jpg,55
20250703_154320_394172,0,centre_20250703_154320_394172.jpg,48
20250703_154320_443918,0,centre_20250703_154320_443918.jpg,35
20250703_154320_503615,0,centre_20250703_154320_503615.jpg,30
20250703_154320_553635,0,centre_20250703_154320_553635.jpg,30
20250703_154320_611250,0,centre_20250703_154320_611250.jpg,38
20250703_154320_660443,0,centre_20250703_154320_660443.jpg,51
20250703_154320_724846,0,centre_20250703_154320_724846.jpg,55
20250703_154320_768441,0,centre_20250703_154320_768441.jpg,55
20250703_154320_828661,0,centre_20250703_154320_828661.jpg,55
20250703_154320_881562,0,centre_20250703_154320_881562.jpg,55
20250703_154320_947287,0,centre_20250703_154320_947287.jpg,55
20250703_154320_986607,0,centre_20250703_154320_986607.jpg,55
20250703_154321_046064,0,centre_20250703_154321_046064.jpg,55
20250703_154321_096737,0,centre_20250703_154321_096737.jpg,55
20250703_154321_155473,0,centre_20250703_154321_155473.jpg,51
20250703_154321_202400,0,centre_20250703_154321_202400.jpg,40
20250703_154321_262196,0,centre_20250703_154321_262196.jpg,36
20250703_154321_322198,0,centre_20250703_154321_322198.jpg,33
20250703_154321_365624,0,centre_20250703_154321_365624.jpg,33
20250703_154321_428098,0,centre_20250703_154321_428098.jpg,40
20250703_154321_483183,0,centre_20250703_154321_483183.jpg,55
20250703_154321_532644,0,centre_20250703_154321_532644.jpg,55
20250703_154321_591129,0,centre_20250703_154321_591129.jpg,55
20250703_154321_639136,0,centre_20250703_154321_639136.jpg,55
20250703_154321_700339,0,centre_20250703_154321_700339.jpg,55
20250703_154321_755740,0,centre_20250703_154321_755740.jpg,56
20250703_154321_807399,0,centre_20250703_154321_807399.jpg,60
20250703_154321_859025,0,centre_20250703_154321_859025.jpg,67
20250703_154321_916812,0,centre_20250703_154321_916812.jpg,69
20250703_154321_969840,0,centre_20250703_154321_969840.jpg,68
20250703_154322_024579,0,centre_20250703_154322_024579.jpg,55
20250703_154322_077865,0,centre_20250703_154322_077865.jpg,55
20250703_154322_142838,0,centre_20250703_154322_142838.jpg,55
20250703_154322_182992,0,centre_20250703_154322_182992.jpg,55
20250703_154322_248393,0,centre_20250703_154322_248393.jpg,55
20250703_154322_291964,0,centre_20250703_154322_291964.jpg,62
20250703_154322_354626,0,centre_20250703_154322_354626.jpg,75
20250703_154322_403974,0,centre_20250703_154322_403974.jpg,83
20250703_154322_458600,0,centre_20250703_154322_458600.jpg,84
20250703_154322_518413,0,centre_20250703_154322_518413.jpg,68
20250703_154322_568467,0,centre_20250703_154322_568467.jpg,54
20250703_154322_617458,0,centre_20250703_154322_617458.jpg,55
20250703_154322_679864,0,centre_20250703_154322_679864.jpg,55
20250703_154322_729224,0,centre_20250703_154322_729224.jpg,55
20250703_154322_785984,0,centre_20250703_154322_785984.jpg,55
20250703_154322_846926,0,centre_20250703_154322_846926.jpg,61
20250703_154322_892458,0,centre_20250703_154322_892458.jpg,75
20250703_154322_949896,0,centre_20250703_154322_949896.jpg,80
20250703_154323_001149,0,centre_20250703_154323_001149.jpg,80
20250703_154323_054865,0,centre_20250703_154323_054865.jpg,65
20250703_154323_118951,0,centre_20250703_154323_118951.jpg,57
20250703_154323_173076,0,centre_20250703_154323_173076.jpg,57
20250703_154323_215923,0,centre_20250703_154323_215923.jpg,58
20250703_154323_274324,0,centre_20250703_154323_274324.jpg,60
20250703_154323_348014,0,centre_20250703_154323_348014.jpg,63
20250703_154323_380045,0,centre_20250703_154323_380045.jpg,63
20250703_154323_442267,0,centre_20250703_154323_442267.jpg,58
20250703_154323_489168,0,centre_20250703_154323_489168.jpg,55
20250703_154323_546535,0,centre_20250703_154323_546535.jpg,55
20250703_154323_606525,0,centre_20250703_154323_606525.jpg,55
20250703_154323_651581,0,centre_20250703_154323_651581.jpg,55
20250703_154323_711610,0,centre_20250703_154323_711610.jpg,55
20250703_154323_762553,0,centre_20250703_154323_762553.jpg,55
20250703_154323_820159,0,centre_20250703_154323_820159.jpg,56
20250703_154323_875555,0,centre_20250703_154323_875555.jpg,56
20250703_154323_929171,0,centre_20250703_154323_929171.jpg,57
20250703_154323_987136,0,centre_20250703_154323_987136.jpg,65
20250703_154324_036320,0,centre_20250703_154324_036320.jpg,72
20250703_154324_094195,0,centre_20250703_154324_094195.jpg,75
20250703_154324_139472,0,centre_20250703_154324_139472.jpg,77
20250703_154324_202510,0,centre_20250703_154324_202510.jpg,78
20250703_154324_253704,0,centre_20250703_154324_253704.jpg,78
20250703_154324_311394,0,centre_20250703_154324_311394.jpg,78
20250703_154324_365847,0,centre_20250703_154324_365847.jpg,78
20250703_154324_414148,0,centre_20250703_154324_414148.jpg,78
20250703_154324_474661,0,centre_20250703_154324_474661.jpg,76
20250703_154324_544960,0,centre_20250703_154324_544960.jpg,76
20250703_154324_575509,0,centre_20250703_154324_575509.jpg,68
20250703_154324_638885,0,centre_20250703_154324_638885.jpg,55
20250703_154324_685872,0,centre_20250703_154324_685872.jpg,55
20250703_154324_747331,0,centre_20250703_154324_747331.jpg,55
20250703_154324_801003,0,centre_20250703_154324_801003.jpg,55
20250703_154324_851183,0,centre_20250703_154324_851183.jpg,56
20250703_154324_908870,0,centre_20250703_154324_908870.jpg,56
20250703_154324_960807,0,centre_20250703_154324_960807.jpg,55
20250703_154325_017186,0,centre_20250703_154325_017186.jpg,56
20250703_154325_067420,0,centre_20250703_154325_067420.jpg,55
20250703_154325_131331,0,centre_20250703_154325_131331.jpg,52
20250703_154325_177558,0,centre_20250703_154325_177558.jpg,49
20250703_154325_234833,0,centre_20250703_154325_234833.jpg,46
20250703_154325_290741,0,centre_20250703_154325_290741.jpg,47
20250703_154325_350243,0,centre_20250703_154325_350243.jpg,52
20250703_154325_393691,0,centre_20250703_154325_393691.jpg,55
20250703_154325_450586,0,centre_20250703_154325_450586.jpg,55
20250703_154325_509704,0,centre_20250703_154325_509704.jpg,55
20250703_154325_558020,0,centre_20250703_154325_558020.jpg,55
20250703_154325_616141,0,centre_20250703_154325_616141.jpg,55
20250703_154325_667360,0,centre_20250703_154325_667360.jpg,55
20250703_154325_741351,0,centre_20250703_154325_741351.jpg,55
20250703_154325_775972,0,centre_20250703_154325_775972.jpg,55
20250703_154325_833052,0,centre_20250703_154325_833052.jpg,55
20250703_154325_888618,0,centre_20250703_154325_888618.jpg,55
20250703_154325_937561,0,centre_20250703_154325_937561.jpg,55
20250703_154326_004132,0,centre_20250703_154326_004132.jpg,55
20250703_154326_048969,0,centre_20250703_154326_048969.jpg,55
20250703_154326_106654,0,centre_20250703_154326_106654.jpg,49
20250703_154326_165296,0,centre_20250703_154326_165296.jpg,47
20250703_154326_212270,0,centre_20250703_154326_212270.jpg,45
20250703_154326_268553,0,centre_20250703_154326_268553.jpg,42
20250703_154326_321986,0,centre_20250703_154326_321986.jpg,37
20250703_154326_380459,0,centre_20250703_154326_380459.jpg,31
20250703_154326_435577,0,centre_20250703_154326_435577.jpg,25
20250703_154326_487028,0,centre_20250703_154326_487028.jpg,23
20250703_154326_553852,0,centre_20250703_154326_553852.jpg,18
20250703_154326_596808,0,centre_20250703_154326_596808.jpg,16
20250703_154326_648413,0,centre_20250703_154326_648413.jpg,16
20250703_154326_703622,0,centre_20250703_154326_703622.jpg,16
20250703_154326_762359,0,centre_20250703_154326_762359.jpg,25
20250703_154326_809024,0,centre_20250703_154326_809024.jpg,41
20250703_154326_866885,0,centre_20250703_154326_866885.jpg,55
20250703_154326_949652,0,centre_20250703_154326_949652.jpg,55
20250703_154326_980343,0,centre_20250703_154326_980343.jpg,55
20250703_154327_030069,0,centre_20250703_154327_030069.jpg,53
20250703_154327_089129,0,centre_20250703_154327_089129.jpg,50
20250703_154327_133632,0,centre_20250703_154327_133632.jpg,42
20250703_154327_196805,0,centre_20250703_154327_196805.jpg,30
20250703_154327_248339,0,centre_20250703_154327_248339.jpg,21
20250703_154327_309997,0,centre_20250703_154327_309997.jpg,19
20250703_154327_354554,0,centre_20250703_154327_354554.jpg,18
20250703_154327_409048,0,centre_20250703_154327_409048.jpg,18
20250703_154327_466949,0,centre_20250703_154327_466949.jpg,18
20250703_154327_530434,0,centre_20250703_154327_530434.jpg,21
20250703_154327_573176,0,centre_20250703_154327_573176.jpg,28
20250703_154327_635770,0,centre_20250703_154327_635770.jpg,56
20250703_154327_685040,0,centre_20250703_154327_685040.jpg,55
20250703_154327_755626,0,centre_20250703_154327_755626.jpg,54
20250703_154327_793520,0,centre_20250703_154327_793520.jpg,47
20250703_154327_842974,0,centre_20250703_154327_842974.jpg,39
20250703_154327_902447,0,centre_20250703_154327_902447.jpg,37
20250703_154327_960302,0,centre_20250703_154327_960302.jpg,28
20250703_154328_005979,0,centre_20250703_154328_005979.jpg,20
20250703_154328_067161,0,centre_20250703_154328_067161.jpg,17
20250703_154328_119447,0,centre_20250703_154328_119447.jpg,20
20250703_154328_178869,0,centre_20250703_154328_178869.jpg,40
20250703_154328_223386,0,centre_20250703_154328_223386.jpg,49
